# step,rho,T
1,1.0000000000,0.9522276326
2,1.0000000000,0.9356381122
3,1.0000000000,0.8784232717
4,1.0000000000,0.8358897337
5,1.0000000000,0.8167327040
6,1.0000000000,0.8323768766
7,1.0000000000,0.8879861823
8,1.0000000000,0.9708774370
9,1.0000000000,1.0486440643
10,1.0000000000,1.0954341972
11,1.0000000000,1.1095548614
12,1.0000000000,1.1060219737
13,1.0000000000,1.1003705814
14,1.0000000000,1.1012944504
15,1.0000000000,1.1106362520
16,1.0000000000,1.1274255513
17,1.0000000000,1.1479301635
18,1.0000000000,1.1681798191
19,1.0000000000,1.1848666876
20,1.0000000000,1.1956665744
21,1.0000000000,1.1988737887
22,1.0000000000,1.1954795974
23,1.0000000000,1.1852332827
24,1.0000000000,1.1694554328
25,1.0000000000,1.1498795098
26,1.0000000000,1.1290059454
27,1.0000000000,1.1080906105
28,1.0000000000,1.0888922857
29,1.0000000000,1.0730063539
30,1.0000000000,1.0610685285
31,1.0000000000,1.0538171780
32,1.0000000000,1.0507327355
33,1.0000000000,1.0505846166
34,1.0000000000,1.0520424862
35,1.0000000000,1.0527274488
36,1.0000000000,1.0509839502
37,1.0000000000,1.0465511554
38,1.0000000000,1.0400733419
39,1.0000000000,1.0326728687
40,1.0000000000,1.0251072859
41,1.0000000000,1.0191905179
42,1.0000000000,1.0150640023
43,1.0000000000,1.0131906278
44,1.0000000000,1.0134117520
45,1.0000000000,1.0152381754
46,1.0000000000,1.0177146662
47,1.0000000000,1.0200265410
48,1.0000000000,1.0215943637
49,1.0000000000,1.0226516622
50,1.0000000000,1.0231476377
51,1.0000000000,1.0234018037
52,1.0000000000,1.0242341773
53,1.0000000000,1.0257843118
54,1.0000000000,1.0286517898
55,1.0000000000,1.0321551397
56,1.0000000000,1.0357749324
57,1.0000000000,1.0383349174
58,1.0000000000,1.0386855054
59,1.0000000000,1.0366052881
60,1.0000000000,1.0328422297
61,1.0000000000,1.0286215918
62,1.0000000000,1.0244969891
63,1.0000000000,1.0203963698
64,1.0000000000,1.0164419980
65,1.0000000000,1.0123142873
66,1.0000000000,1.0087058872
67,1.0000000000,1.0070177522
68,1.0000000000,1.0079757164
69,1.0000000000,1.0116614661
70,1.0000000000,1.0171851878
71,1.0000000000,1.0228360340
72,1.0000000000,1.0264613609
73,1.0000000000,1.0270617884
74,1.0000000000,1.0245444239
75,1.0000000000,1.0198187514
76,1.0000000000,1.0139494188
77,1.0000000000,1.0087337505
78,1.0000000000,1.0047915104
79,1.0000000000,1.0026080891
80,1.0000000000,1.0020836586
81,1.0000000000,1.0026264783
82,1.0000000000,1.0025992168
83,1.0000000000,1.0013233483
84,1.0000000000,0.9983657855
85,1.0000000000,0.9945123975
86,1.0000000000,0.9909509069
87,1.0000000000,0.9888929817
88,1.0000000000,0.9893002727
89,1.0000000000,0.9922726375
90,1.0000000000,0.9967767420
91,1.0000000000,1.0011938247
92,1.0000000000,1.0038445445
93,1.0000000000,1.0037776023
94,1.0000000000,1.0010587164
95,1.0000000000,0.9967785168
96,1.0000000000,0.9920544048
97,1.0000000000,0.9888600835
98,1.0000000000,0.9884529288
99,1.0000000000,0.9920486747
100,1.0000000000,0.9993837911
