#step,rho,T
1,1.00000000000000e+00,9.52227632562790e-01
2,1.00000000000000e+00,9.35638112186662e-01
3,1.00000000000000e+00,8.78423271734556e-01
4,1.00000000000000e+00,8.35889733744485e-01
5,1.00000000000000e+00,8.16732704046615e-01
6,1.00000000000000e+00,8.32376876568098e-01
7,1.00000000000000e+00,8.87986182292826e-01
8,1.00000000000000e+00,9.70877437003087e-01
9,1.00000000000000e+00,1.04864406430712e+00
10,1.00000000000000e+00,1.09543419719757e+00
11,1.00000000000000e+00,1.10955486144368e+00
12,1.00000000000000e+00,1.10602197370396e+00
13,1.00000000000000e+00,1.10037058144373e+00
14,1.00000000000000e+00,1.10129445042893e+00
15,1.00000000000000e+00,1.11063625203625e+00
16,1.00000000000000e+00,1.12742555132945e+00
17,1.00000000000000e+00,1.14793016349474e+00
18,1.00000000000000e+00,1.16817981911339e+00
19,1.00000000000000e+00,1.18486668764090e+00
20,1.00000000000000e+00,1.19566657436783e+00
21,1.00000000000000e+00,1.19887378868163e+00
22,1.00000000000000e+00,1.19547959739885e+00
23,1.00000000000000e+00,1.18523328269912e+00
24,1.00000000000000e+00,1.16945543281200e+00
25,1.00000000000000e+00,1.14987950982684e+00
26,1.00000000000000e+00,1.12900594536576e+00
27,1.00000000000000e+00,1.10809061046040e+00
28,1.00000000000000e+00,1.08889228568305e+00
29,1.00000000000000e+00,1.07300635387410e+00
30,1.00000000000000e+00,1.06106852847319e+00
31,1.00000000000000e+00,1.05381717803479e+00
32,1.00000000000000e+00,1.05073273552184e+00
33,1.00000000000000e+00,1.05058461658123e+00
34,1.00000000000000e+00,1.05204248616613e+00
35,1.00000000000000e+00,1.05272744884314e+00
36,1.00000000000000e+00,1.05098395022857e+00
37,1.00000000000000e+00,1.04655115539766e+00
38,1.00000000000000e+00,1.04007334194760e+00
39,1.00000000000000e+00,1.03267286870507e+00
40,1.00000000000000e+00,1.02510728587485e+00
41,1.00000000000000e+00,1.01919051791164e+00
42,1.00000000000000e+00,1.01506400226997e+00
43,1.00000000000000e+00,1.01319062784211e+00
44,1.00000000000000e+00,1.01341175199560e+00
45,1.00000000000000e+00,1.01523817535848e+00
46,1.00000000000000e+00,1.01771466618946e+00
47,1.00000000000000e+00,1.02002654102106e+00
48,1.00000000000000e+00,1.02159436365024e+00
49,1.00000000000000e+00,1.02265166218291e+00
50,1.00000000000000e+00,1.02314763768697e+00
51,1.00000000000000e+00,1.02340180371306e+00
52,1.00000000000000e+00,1.02423417726251e+00
53,1.00000000000000e+00,1.02578431180642e+00
54,1.00000000000000e+00,1.02865178979126e+00
55,1.00000000000000e+00,1.03215513967732e+00
56,1.00000000000000e+00,1.03577493236267e+00
57,1.00000000000000e+00,1.03833491736581e+00
58,1.00000000000000e+00,1.03868550537510e+00
59,1.00000000000000e+00,1.03660528810356e+00
60,1.00000000000000e+00,1.03284222973545e+00
61,1.00000000000000e+00,1.02862159182416e+00
62,1.00000000000000e+00,1.02449698912976e+00
63,1.00000000000000e+00,1.02039636978984e+00
64,1.00000000000000e+00,1.01644199797119e+00
65,1.00000000000000e+00,1.01231428730043e+00
66,1.00000000000000e+00,1.00870588717147e+00
67,1.00000000000000e+00,1.00701775221150e+00
68,1.00000000000000e+00,1.00797571641877e+00
69,1.00000000000000e+00,1.01166146609980e+00
70,1.00000000000000e+00,1.01718518782247e+00
71,1.00000000000000e+00,1.02283603395189e+00
72,1.00000000000000e+00,1.02646136092438e+00
73,1.00000000000000e+00,1.02706178843052e+00
74,1.00000000000000e+00,1.02454442388550e+00
75,1.00000000000000e+00,1.01981875143290e+00
76,1.00000000000000e+00,1.01394941876932e+00
77,1.00000000000000e+00,1.00873375049335e+00
78,1.00000000000000e+00,1.00479151036523e+00
79,1.00000000000000e+00,1.00260808908005e+00
80,1.00000000000000e+00,1.00208365857953e+00
81,1.00000000000000e+00,1.00262647827723e+00
82,1.00000000000000e+00,1.00259921678474e+00
83,1.00000000000000e+00,1.00132334827739e+00
84,1.00000000000000e+00,9.98365785525462e-01
85,1.00000000000000e+00,9.94512397496929e-01
86,1.00000000000000e+00,9.90950906858057e-01
87,1.00000000000000e+00,9.88892981666887e-01
88,1.00000000000000e+00,9.89300272659462e-01
89,1.00000000000000e+00,9.92272637504300e-01
90,1.00000000000000e+00,9.96776741959847e-01
91,1.00000000000000e+00,1.00119382471462e+00
92,1.00000000000000e+00,1.00384454447917e+00
93,1.00000000000000e+00,1.00377760231630e+00
94,1.00000000000000e+00,1.00105871635651e+00
95,1.00000000000000e+00,9.96778516845747e-01
96,1.00000000000000e+00,9.92054404830144e-01
97,1.00000000000000e+00,9.88860083544274e-01
98,1.00000000000000e+00,9.88452928844269e-01
99,1.00000000000000e+00,9.92048674729784e-01
100,1.00000000000000e+00,9.99383791073076e-01
