x-pos, y-pos, z-pos, speed
0.608478,0.626947,0.649669,1.17626
0.685529,0.631201,1.89101,2.20667
0.630267,0.668706,3.15111,1.57364
0.60319,0.603757,4.42895,1.69232
0.666095,0.611661,5.7051,2.14202
0.669046,0.655438,6.91254,2.00245
0.596265,0.604048,8.17893,1.73827
0.618655,0.640512,9.47372,1.15918
0.628959,1.8881,0.590958,1.54796
0.621916,1.89448,1.91329,0.994356
0.639215,1.96945,3.13529,3.24699
0.626672,1.84108,4.4014,1.99661
0.623196,1.93785,5.70196,2.3138
0.658139,1.87169,6.94638,1.50465
0.646657,1.90796,8.21099,1.31344
0.614088,1.89888,9.46759,1.02298
0.586763,3.13189,0.614181,1.95722
0.626261,3.16639,1.87897,0.816949
0.655159,3.13105,3.13363,1.38677
0.599797,3.13141,4.40456,1.4075
0.646432,3.12525,5.73429,2.83691
0.641284,3.11433,6.94132,1.56371
0.647316,3.14842,8.15687,1.48407
0.617991,3.11044,9.41947,2.03068
0.633894,4.43775,0.594794,1.80997
0.627972,4.40857,1.87686,0.532195
0.657663,4.43209,3.17034,1.6303
0.663729,4.44683,4.42676,2.10752
0.672103,4.38306,5.6386,2.33157
0.639827,4.45358,6.94717,1.90478
0.669724,4.42085,8.1807,1.67698
0.626028,4.4146,9.46282,0.573554
0.619777,5.73349,0.598401,2.89297
0.647463,5.66073,1.88005,0.892568
0.626554,5.64473,3.1296,1.29828
0.649301,5.65144,4.39755,1.16544
0.659918,5.69161,5.64739,1.71388
0.632758,5.64218,6.95823,1.56003
0.656592,5.62767,8.17869,2.02632
0.626604,5.65005,9.41746,1.51695
0.598868,6.94359,0.627826,1.37865
0.639325,6.93523,1.91892,1.22176
0.632398,6.8911,3.11721,2.0218
0.64501,6.94916,4.39313,1.18369
0.618639,6.91606,5.64527,1.19795
0.620635,6.98038,6.91961,2.10325
0.619441,6.9302,8.21105,0.955438
0.624162,6.90743,9.46344,1.07984
0.642609,8.17617,0.618788,0.854725
0.657921,8.18356,1.90515,1.29037
0.590727,8.17081,3.17848,2.08741
0.647713,8.16356,4.38954,1.49017
0.566861,8.21854,5.64492,2.93451
0.62286,8.21555,6.9351,1.10978
0.648925,8.20722,8.17326,1.24037
0.643554,8.20252,9.42467,1.23191
0.623307,9.45554,0.61853,0.591387
0.620783,9.48223,1.88322,1.38465
0.605575,9.44514,3.10819,1.94126
0.632683,9.44471,4.44552,1.44165
0.601725,9.50918,5.67135,2.63259
0.619603,9.45069,6.92516,0.4428
0.58769,9.46235,8.19251,1.78076
0.642754,9.42118,9.40969,2.00823
1.94149,0.664246,0.670846,2.94485
1.86187,0.660939,1.86077,2.03008
1.82798,0.641962,3.1691,2.6276
1.8939,0.632436,4.42962,0.822452
1.89343,0.618451,5.67873,0.616454
1.92743,0.638123,6.94009,1.58669
1.94754,0.627369,8.18212,2.30054
1.88073,0.612824,9.43624,0.949654
1.86998,1.87135,0.625085,1.10122
1.90083,1.93277,1.88775,1.77172
1.85535,1.93472,3.18624,2.67791
1.93666,1.87087,4.39713,2.06851
1.9148,1.88968,5.67644,1.01983
1.89534,1.84622,6.94401,1.84073
1.89921,1.83862,8.20616,2.18123
1.90019,1.88871,9.46295,0.682278
1.89488,3.14856,0.643237,0.594742
1.9045,3.13159,1.96863,3.27308
1.87765,3.15492,3.13527,0.77769
1.90885,3.16225,4.39761,1.01941
1.88026,3.16958,5.67872,0.938963
1.91201,3.18449,6.88674,2.36122
1.88902,3.18683,8.22778,2.11865
1.93345,3.12409,9.47338,2.23484
1.88995,4.42761,0.623766,0.754613
1.91531,4.40987,1.8503,1.88019
1.89927,4.40994,3.15629,0.452735
1.90999,4.43,4.39765,1.24392
1.86001,4.40924,5.66659,1.18813
1.85179,4.40886,6.92672,1.51905
1.87424,4.39726,8.14485,1.94671
1.87134,4.39283,9.46141,1.11769
1.87283,5.66215,0.626668,0.771979
1.88363,5.68485,1.90125,0.812419
1.89102,5.73472,3.17476,2.76471
1.92982,5.65845,4.3886,1.87029
1.87129,5.65179,5.59856,3.03161
