x-pos, y-pos, z-pos, speed
0.595532,0.625187,0.661754,1.1938
0.717938,0.632417,1.89202,2.13599
0.629069,0.692921,3.15213,1.64592
0.587463,0.587402,4.44077,1.71455
0.688022,0.602418,5.72614,2.10454
0.693696,0.670449,6.90284,2.04713
0.576388,0.588999,8.17265,1.70131
0.611412,0.646687,9.48849,1.17887
0.627836,1.88666,0.56827,1.49967
0.616833,1.8972,1.92667,0.958848
0.64434,2.01654,3.12692,3.17921
0.625257,1.81124,4.39656,2.0312
0.619362,1.9658,5.72122,2.25584
0.674804,1.86073,6.95715,1.51592
0.656872,1.91851,8.22439,1.33381
0.604305,1.90365,9.47802,0.994467
0.561857,3.12151,0.604199,1.89466
0.624689,3.1766,1.8719,0.845818
0.669939,3.12201,3.12381,1.29324
0.582956,3.12019,4.4019,1.33241
0.655837,3.11132,5.77308,2.80838
0.648531,3.0932,6.94885,1.57861
0.657777,3.14801,8.13712,1.49419
0.612131,3.08728,9.40082,2.01656
0.636441,4.45513,0.573991,1.81857
0.626708,4.40791,1.86891,0.542327
0.673919,4.44477,3.18277,1.59143
0.68398,4.46844,4.43667,2.06798
0.696296,4.36673,5.62044,2.26897
0.645187,4.47889,6.95716,1.81534
0.693284,4.42668,8.17599,1.63132
0.623594,4.41677,9.47017,0.513876
0.613168,5.77216,0.579026,2.93228
0.658223,5.65531,1.87337,0.933933
0.624411,5.62962,3.11721,1.31834
0.661172,5.64148,4.38971,1.15406
0.677293,5.70443,5.63446,1.65777
0.634133,5.62726,6.97491,1.45541
0.672369,5.6029,8.1722,1.99263
0.625058,5.6381,9.3978,1.55043
0.579965,6.95285,0.627206,1.42069
0.644572,6.93858,1.93548,1.15432
0.634849,6.86759,3.09817,2.02623
0.653547,6.96025,4.38255,1.16298
0.612224,6.90855,5.63043,1.18405
0.616169,7.01101,6.91348,2.10645
0.613627,6.93035,8.22401,0.942708
0.620221,6.89414,9.47217,1.10016
0.650051,8.16847,0.612001,0.840692
0.674369,8.18035,1.9145,1.27351
0.56713,8.15908,3.19551,2.09538
0.658719,8.14835,4.37773,1.47151
0.530499,8.23667,5.62986,2.85952
0.619381,8.23182,6.93785,1.13428
0.661028,8.21805,8.1633,1.28864
0.650894,8.20954,9.40967,1.19434
0.619352,9.45901,0.611103,0.616451
0.616481,9.50186,1.87838,1.3772
0.589916,9.44267,3.08358,1.9602
0.634555,9.44108,4.46661,1.42853
0.585536,9.54462,5.67283,2.57968
0.613891,9.45194,6.92257,0.418115
0.561919,9.47,8.19376,1.80306
0.650255,9.40469,9.38593,1.98319
1.97198,0.684079,0.694533,2.86412
1.84536,0.680166,1.8444,2.0007
1.79143,0.649663,3.1806,2.59321
1.89563,0.634085,4.44186,0.836813
1.89595,0.61116,5.68447,0.656006
1.94955,0.642632,6.9465,1.55025
1.98071,0.624624,8.17788,2.19797
1.87462,0.602057,9.42856,0.985045
1.85777,1.86078,0.622285,1.08778
1.90745,1.95837,1.88666,1.75945
1.83545,1.96148,3.20791,2.6377
1.96425,1.85961,4.39017,2.02396
1.92912,1.88964,5.68046,0.975066
1.89825,1.82065,6.95303,1.80538
1.90488,1.80829,8.21646,2.16327
1.90617,1.8875,9.47116,0.682557
1.89777,3.1479,0.652357,0.665551
1.91364,3.12149,2.01515,3.2047
1.86976,3.15886,3.12814,0.746405
1.91976,3.16969,4.39041,0.993757
1.87477,3.18135,5.68309,0.900281
1.92549,3.20491,6.86167,2.32199
1.88839,3.20832,8.25084,2.09515
1.95871,3.10844,9.48845,2.21399
1.89029,4.4381,0.619719,0.747202
1.93048,4.40979,1.82662,1.87227
1.90517,4.41076,3.15945,0.449213
1.92245,4.44201,4.39046,1.25287
1.84282,4.40902,5.66476,1.13002
1.82939,4.40819,6.92436,1.49305
1.86541,4.39048,8.11817,1.91683
1.85968,4.38241,9.46793,1.13721
1.86184,5.65736,0.62539,0.825026
1.8788,5.69404,1.90843,0.860898
1.89137,5.77236,3.18973,2.6595
1.95404,5.65223,4.37536,1.89707
1.8606,5.64133,5.55547,3.04761
1.89411,5.60751,6.86638,2.25221
1.8727,5.67957,8.20986,0.684505
1.90911,5.67434,9.50015,1.35175
1.90699,6.87238,0.637723,1.51425
1.91815,6.95138,1.94413,1.55427
1.93654,6.86198,3.05551,2.98977
1.88329,6.96764,4.39946,1.03366
1.9172,6.95666,5.62839,1.38604
1.88289,6.92818,6.9856,1.43049
1.9223,6.89518,8.23864,1.73709
1.85955,6.87478,9.45071,1.54758
1.9211,8.16285,0.607293,1.21429
1.88678,8.24742,1.90123,1.49248
1.86491,8.28455,3.13456,2.45093
1.91981,8.23708,4.39104,1.53459
1.88933,8.19704,5.65974,0.311967
1.97469,8.14955,6.91152,2.33972
1.91374,8.09804,8.19626,2.39589
1.84479,8.21791,9.38709,2.02777
1.88579,9.40695,0.625521,1.06354
1.91142,9.47013,1.86126,1.06419
1.80429,9.45373,3.14236,2.18629
1.93279,9.48783,4.41351,1.46478
1.94132,9.39961,5.66665,1.79809
1.95519,9.50394,6.83606,3.16254
1.82231,9.4276,8.13408,2.31346
1.8845,9.3939,9.47772,1.53435
3.13129,0.675358,0.622137,1.22598
3.0459,0.654416,1.87052,2.71606
3.18219,0.503093,3.1804,3.36589
3.11302,0.556554,4.41187,2.08372
3.14817,0.697769,5.65654,1.78066
3.10531,0.650614,6.91484,1.24619
3.09258,0.699893,8.13837,2.55796
3.11246,0.609927,9.49285,1.51686
3.13437,1.92508,0.669842,1.38683
3.16067,1.87935,1.87654,0.503769
3.26431,1.82796,3.09863,3.43988
3.12585,1.89033,4.43334,0.796932
3.11823,1.93346,5.66211,1.34697
3.08522,1.94538,6.89267,2.2691
3.15969,1.91203,8.21424,0.874275
3.15395,1.88645,9.42068,0.701728
3.20906,3.14089,0.63033,1.48186
3.20464,3.17178,1.90047,1.50387
3.05037,3.09046,3.13198,2.9385
3.14788,3.18937,4.38192,1.19801
3.15932,3.11853,5.7113,1.27284
3.15348,3.08098,6.92886,1.66319
3.11954,3.15029,8.19967,0.809521
3.10433,3.16998,9.42092,1.3884
3.19202,4.4233,0.633983,1.06872
3.15377,4.44756,1.81824,1.99973
3.14283,4.40784,3.19999,1.25798
3.1556,4.39152,4.44159,0.90973
3.10612,4.44228,5.62601,1.73334
3.17962,4.40232,6.94149,0.779839
3.10702,4.39221,8.15896,1.37576
3.09357,4.36385,9.50599,2.29953
3.08658,5.66199,0.609605,1.67549
3.03191,5.66503,1.84013,3.18098
3.1415,5.65718,3.16942,0.608136
3.15807,5.71708,4.38066,1.40397
3.14191,5.67203,5.64865,0.567261
3.15906,5.68718,6.96653,1.02704
3.15054,5.69117,8.17554,0.629898
3.12576,5.63505,9.46414,1.11898
3.1589,6.97091,0.583364,1.5698
3.17344,6.91255,1.95524,1.8133
3.15245,6.85837,3.18168,1.97833
3.17225,6.93545,4.45378,1.24877
3.16826,6.92938,5.67857,0.5069
3.18085,6.91337,6.88413,1.38758
3.15546,6.95098,8.24721,1.52073
3.1451,6.91322,9.43262,0.614571
3.1318,8.21595,0.631753,0.802546
3.12069,8.08327,1.97038,3.40565
3.20394,8.17182,3.15978,1.47357
3.21039,8.17567,4.47665,2.27899
3.19904,8.20674,5.62702,1.60812
3.126,8.22788,6.92447,1.12448
3.16481,8.20721,8.18338,0.655505
3.12071,8.17524,9.46528,0.927059
3.13132,9.43882,0.652137,0.715059
3.15364,9.43377,1.81198,1.95198
3.12485,9.41547,3.18047,1.34871
3.1567,9.36446,4.3603,2.49153
3.17399,9.50096,5.66115,1.49686
3.18499,9.48475,6.93157,1.26524
3.17419,9.49889,8.25618,2.19684
3.07931,9.42546,9.47258,1.95432
4.39476,0.634083,0.653549,0.716602
4.44572,0.624063,1.8911,0.864517
4.37849,0.617873,3.08561,1.82669
4.42917,0.581444,4.38184,1.41679
4.36291,0.619747,5.63877,1.40167
4.41597,0.606813,6.94221,0.672825
4.39062,0.636147,8.23793,1.33251
4.36381,0.580722,9.4568,1.72946
4.38444,1.94303,0.63549,1.48947
4.43279,1.85759,1.95166,1.85696
4.35594,1.83694,3.18529,1.99825
4.35934,1.90888,4.35576,1.86405
4.38626,1.92614,5.66902,1.08234
4.41078,1.96476,6.95385,1.92524
4.40067,1.93435,8.1106,2.25432
4.46453,1.87924,9.42765,1.51084
4.40458,3.17244,0.625989,0.65156
4.39571,3.15501,1.88822,0.338796
4.50204,3.17558,3.1743,2.47846
4.41896,3.08477,4.39946,1.64516
4.37296,3.17741,5.69306,1.29068
4.45964,3.15284,6.88474,1.67805
4.36364,3.18184,8.21103,1.5175
4.3531,3.06631,9.46446,2.60338
4.35532,4.46027,0.539403,2.87724
4.45494,4.45452,1.9067,1.6208
4.39329,4.39274,3.1097,1.1407
4.40872,4.39139,4.40754,0.495922
4.40472,4.40775,5.65269,0.414452
4.3902,4.35785,7.0065,2.37361
4.39123,4.42568,8.21054,0.865255
4.39079,4.32515,9.4798,2.32174
4.41827,5.66361,0.655308,0.684484
4.43538,5.66806,1.87283,0.713857
4.41186,5.75616,3.18076,2.21645
4.41633,5.67511,4.30518,2.57147
4.38193,5.62374,5.64272,1.51613
4.40125,5.65439,6.91038,0.661613
4.37979,5.65416,8.27935,2.39007
4.43109,5.69994,9.44972,0.895239
4.34128,6.84259,0.591374,2.90659
4.42144,6.8713,1.90419,1.54127
4.49942,6.90439,3.19219,2.5767
4.39833,6.91027,4.4364,0.844658
4.38825,6.94116,5.61958,1.36935
4.38267,6.88638,6.92231,1.29673
4.44214,6.95184,8.17402,1.0476
4.3702,6.9573,9.45229,1.23161
4.40884,8.21231,0.625818,0.54877
4.4609,8.133,1.94211,2.30097
4.42596,8.21298,3.21577,1.79486
4.45119,8.22657,4.39401,1.46292
4.35925,8.18571,5.65785,1.22752
4.3854,8.1892,6.91874,0.655043
4.45015,8.12768,8.2326,2.12791
4.40731,8.2177,9.47554,0.967151
4.40727,9.47262,0.58879,1.15369
4.34848,9.47951,1.90071,1.71961
