# Created on: Sun Dec 22 17:58:29 2019

0.633853	0.637796	0.641743	0.645698	0.649669	0.653663	0.657689	0.661754	0.665867	0.670039	
1.89008	1.89029	1.89051	1.89075	1.89101	1.8913	1.89164	1.89202	1.89246	1.89297	
3.15004	3.15029	3.15054	3.15082	3.15111	3.15142	3.15176	3.15213	3.15253	3.15296	
4.41352	4.41736	4.42121	4.42507	4.42895	4.43286	4.4368	4.44077	4.4448	4.44888	
5.67669	5.68382	5.69094	5.69803	5.7051	5.71215	5.71916	5.72614	5.73307	5.73995	
6.92616	6.92271	6.91929	6.9159	6.91254	6.90924	6.906	6.90284	6.89978	6.89684	
8.18739	8.18526	8.18315	8.18104	8.17893	8.17683	8.17474	8.17265	8.17055	8.16846	
9.45422	9.45909	9.46396	9.46884	9.47372	9.47862	9.48354	9.48849	9.49347	9.49849	
0.622171	0.6143	0.606467	0.598683	0.590958	0.583304	0.575737	0.56827	0.560922	0.553714	
1.89458	1.89932	1.90402	1.90868	1.91329	1.91782	1.92229	1.92667	1.93096	1.93515	
3.1469	3.14397	3.14105	3.13816	3.13529	3.13246	3.12966	3.12692	3.12423	3.12161	
4.40806	4.40637	4.4047	4.40304	4.4014	4.39977	4.39816	4.39656	4.39498	4.3934	
5.67607	5.68256	5.68904	5.69551	5.70196	5.70839	5.71481	5.72122	5.72761	5.734	
6.93285	6.93619	6.93954	6.94294	6.94638	6.94988	6.95347	6.95715	6.96094	6.96486	
8.19371	8.198	8.2023	8.20663	8.21099	8.21539	8.21986	8.22439	8.22901	8.23372	
9.45304	9.45672	9.46037	9.464	9.46759	9.47113	9.47461	9.47802	9.48133	9.48452	
0.626866	0.623725	0.620571	0.617394	0.614181	0.610921	0.607599	0.604199	0.600704	0.597094	
1.88776	1.8856	1.88342	1.88122	1.87897	1.87668	1.87432	1.8719	1.86939	1.86678	
3.1466	3.14336	3.14012	3.13687	3.13363	3.13037	3.1271	3.12381	3.12051	3.11718	
4.40866	4.40759	4.40655	4.40553	4.40456	4.40362	4.40274	4.4019	4.40112	4.40039	
5.68247	5.69545	5.70841	5.72136	5.73429	5.74722	5.76015	5.77308	5.78603	5.79898	
6.93186	6.9342	6.93654	6.93891	6.94132	6.94377	6.94627	6.94885	6.95151	6.95428	
8.18303	8.1765	8.16996	8.16342	8.15687	8.15031	8.14372	8.13712	8.1305	8.12385	
9.44352	9.43754	9.43155	9.42553	9.41947	9.41334	9.40713	9.40082	9.39438	9.3878	
0.622966	0.615891	0.608835	0.601801	0.594794	0.587818	0.580881	0.573991	0.567156	0.560388	
1.88731	1.8847	1.88209	1.87948	1.87686	1.87423	1.87158	1.86891	1.86622	1.86349	
3.15387	3.15799	3.1621	3.16622	3.17034	3.17446	3.17861	3.18277	3.18696	3.19118	
4.41312	4.41656	4.41998	4.42339	4.42676	4.43011	4.43341	4.43667	4.43988	4.44302	
5.66345	5.65719	5.65096	5.64476	5.6386	5.63249	5.62643	5.62044	5.61451	5.60866	
6.93311	6.93668	6.94022	6.94372	6.94717	6.95057	6.9539	6.95716	6.96034	6.96342	
8.1877	8.18591	8.18413	8.18239	8.1807	8.17906	8.17749	8.17599	8.17459	8.1733	
9.45212	9.45485	9.45755	9.46021	9.46282	9.46536	9.46782	9.47017	9.47239	9.47448	
0.62373	0.617416	0.611097	0.604763	0.598401	0.592	0.585546	0.579026	0.572423	0.565721	
1.88799	1.88606	1.8841	1.8821	1.88005	1.87792	1.8757	1.87337	1.87092	1.86832	
3.14581	3.14177	3.13772	3.13367	3.1296	3.1255	3.12137	3.11721	3.11299	3.10871	
4.40735	4.40494	4.40251	4.40005	4.39755	4.39501	4.3924	4.38971	4.38694	4.38406	
5.66519	5.6607	5.65623	5.65179	5.64739	5.64303	5.63872	5.63446	5.63025	5.6261	
6.93529	6.94108	6.94684	6.95256	6.95823	6.96385	6.96942	6.97491	6.98032	6.98565	
8.18735	8.18519	8.18302	8.18086	8.17869	8.17653	8.17437	8.1722	8.17005	8.16789	
9.44311	9.43672	9.43033	9.42391	9.41746	9.41097	9.40442	9.3978	9.3911	9.3843	
0.629487	0.62902	0.62858	0.628178	0.627826	0.627539	0.627327	0.627206	0.627187	0.627286	
1.8957	1.90157	1.90741	1.9132	1.91892	1.92455	1.93008	1.93548	1.94073	1.94579	
3.14331	3.13674	3.1302	3.12368	3.11721	3.11079	3.10444	3.09817	3.092	3.08595	
4.40648	4.40318	4.39986	4.39652	4.39313	4.38968	4.38615	4.38255	4.37884	4.37502	
5.66483	5.65994	5.65506	5.65017	5.64527	5.64036	5.63541	5.63043	5.62541	5.62033	
6.9276	6.92561	6.92361	6.92162	6.91961	6.91758	6.91554	6.91348	6.91138	6.90925	
8.19376	8.19809	8.20242	8.20673	8.21105	8.21536	8.21968	8.22401	8.22834	8.23269	
9.45217	9.45497	9.45778	9.4606	9.46344	9.46631	9.46922	9.47217	9.47516	9.47822	
0.627749	0.62551	0.623272	0.621032	0.618788	0.616537	0.614276	0.612001	0.609708	0.607393	
1.8929	1.89595	1.89901	1.90208	1.90515	1.90824	1.91136	1.9145	1.91767	1.92089	
3.1555	3.16126	3.16702	3.17275	3.17848	3.18418	3.18986	3.19551	3.20113	3.20669	
4.4057	4.40164	4.39758	4.39355	4.38954	4.38556	4.38162	4.37773	4.37391	4.37017	
5.66475	5.6598	5.65484	5.64989	5.64492	5.63994	5.63492	5.62986	5.62475	5.61955	
6.93071	6.93185	6.93297	6.93406	6.9351	6.93609	6.93701	6.93785	6.9386	6.93926	
8.18629	8.18304	8.17979	8.17653	8.17326	8.16997	8.16665	8.1633	8.15991	8.15648	
9.44451	9.43956	9.4346	9.42964	9.42467	9.41969	9.41469	9.40967	9.40462	9.39954	
0.627737	0.625475	0.623194	0.620883	0.61853	0.616124	0.613652	0.611103	0.608464	0.605722	
1.88862	1.88733	1.88601	1.88465	1.88322	1.88172	1.88011	1.87838	1.8765	1.87445	
3.14151	3.13314	3.12479	3.11647	3.10819	3.09995	3.09174	3.08358	3.07544	3.06735	
4.41686	4.42407	4.43126	4.43841	4.44552	4.45259	4.45962	4.46661	4.47356	4.48047	
5.66995	5.67027	5.6706	5.67096	5.67135	5.67179	5.67228	5.67283	5.67346	5.67416	
6.92869	6.9278	6.92691	6.92604	6.92516	6.92429	6.92343	6.92257	6.92172	6.92086	
8.19013	8.19076	8.19138	8.19196	8.19251	8.193	8.19342	8.19376	8.19402	8.19417	
9.44152	9.43354	9.42558	9.41763	9.40969	9.40176	9.39384	9.38593	9.37802	9.37012	
0.638131	0.646386	0.654599	0.662757	0.670846	0.678849	0.686751	0.694533	0.702176	0.709657	
1.88403	1.87813	1.87227	1.86648	1.86077	1.85518	1.84971	1.8444	1.83927	1.83435	
3.15364	3.15753	3.1614	3.16525	3.1691	3.17293	3.17677	3.1806	3.18444	3.18829	
4.41365	4.41763	4.42161	4.42561	4.42962	4.43366	4.43774	4.44186	4.44602	4.45024	
5.67143	5.67324	5.67505	5.67688	5.67873	5.68061	5.68252	5.68447	5.68647	5.68852	
6.93165	6.93375	6.93586	6.93797	6.94009	6.94221	6.94435	6.9465	6.94867	6.95087	
8.18801	8.18653	8.18505	8.18358	8.18212	8.18068	8.17927	8.17788	8.17653	8.17523	
9.44677	9.44411	9.44147	9.43884	9.43624	9.43365	9.4311	9.42856	9.42605	9.42355	
0.628984	0.627998	0.627019	0.626047	0.625085	0.624136	0.623202	0.622285	0.621387	0.620511	
1.88944	1.88899	1.88856	1.88815	1.88775	1.88737	1.88701	1.88666	1.88633	1.886	
3.15705	3.16438	3.17168	3.17897	3.18624	3.19348	3.20071	3.20791	3.2151	3.22227	
4.40718	4.40462	4.40208	4.39958	4.39713	4.39474	4.39242	4.39017	4.38801	4.38596	
5.671	5.67237	5.67373	5.67509	5.67644	5.67778	5.67912	5.68046	5.68179	5.68312	
6.93241	6.93529	6.93818	6.94108	6.94401	6.94698	6.94998	6.95303	6.95613	6.9593	
8.19277	8.1961	8.19944	8.20279	8.20616	8.20955	8.21298	8.21646	8.22	8.2236	
9.45209	9.4548	9.45752	9.46023	9.46295	9.46568	9.46841	9.47116	9.47392	9.47669	
0.6325	0.635095	0.637735	0.640442	0.643237	0.646142	0.649175	0.652357	0.655707	0.659245	
1.90554	1.92138	1.93718	1.95293	1.96863	1.98425	1.99977	2.01515	2.03035	2.0453	
3.14683	3.14384	3.1409	3.13803	3.13527	3.13267	3.13027	3.12814	3.12636	3.12501	
4.40732	4.40488	4.40245	4.40003	4.39761	4.39521	4.3928	4.39041	4.38802	4.38564	
5.67152	5.6734	5.67524	5.67702	5.67872	5.68031	5.68178	5.68309	5.68421	5.68511	
6.92102	6.91238	6.90378	6.89523	6.88674	6.8783	6.86995	6.86167	6.85348	6.84539	
8.19709	8.20478	8.21246	8.22012	8.22778	8.23544	8.24312	8.25084	8.2586	8.26644	
9.45411	9.45889	9.46368	9.46851	9.47338	9.47832	9.48333	9.48845	9.49368	9.49906	
0.628754	0.627528	0.626292	0.625041	0.623766	0.62246	0.621114	0.619719	0.618263	0.616736	
1.88202	1.87407	1.86613	1.85821	1.8503	1.84239	1.8345	1.82662	1.81874	1.81086	
3.15115	3.15249	3.15381	3.15507	3.15629	3.15743	3.15848	3.15945	3.1603	3.16104	
4.40733	4.4049	4.40248	4.40006	4.39765	4.39525	4.39285	4.39046	4.38807	4.38568	
5.66904	5.66843	5.66782	5.6672	5.66659	5.66598	5.66537	5.66476	5.66416	5.66356	
6.92905	6.92851	6.92796	6.92737	6.92672	6.92602	6.92524	6.92436	6.92337	6.92225	
8.18062	8.17164	8.16269	8.15376	8.14485	8.13595	8.12706	8.11817	8.10929	8.10039	
9.45185	9.4543	9.45672	9.45909	9.46141	9.46366	9.46584	9.46793	9.46992	9.47181	
0.629257	0.628558	0.627884	0.62725	0.626668	0.626154	0.625723	0.62539	0.625172	0.625089	
1.89211	1.89438	1.89665	1.89894	1.90125	1.9036	1.90598	1.90843	1.91094	1.91353	
3.15476	3.15978	3.16478	3.16978	3.17476	3.17974	3.18473	3.18973	3.19475	3.19982	
4.40557	4.40136	4.39714	4.39289	4.3886	4.38426	4.37985	4.37536	4.37076	4.36605	
5.65558	5.64133	5.62708	5.61283	5.59856	5.58425	5.56989	5.55547	5.54097	5.52638	
6.92191	6.91414	6.90635	6.89852	6.89063	6.88266	6.87458	6.86638	6.85803	6.84949	
8.19201	8.19457	8.19712	8.19967	8.20222	8.20476	8.20731	8.20986	8.21243	8.21501	
9.4557	9.46208	9.46844	9.47479	9.48114	9.48748	9.49382	9.50015	9.50649	9.51282	
0.630819	0.631699	0.632598	0.633526	0.634492	0.635508	0.636582	0.637723	0.638942	0.640247	
1.89691	1.904	1.91103	1.91798	1.92481	1.93148	1.93794	1.94413	1.94998	1.9554	
3.13793	3.12593	3.11398	3.10208	3.09026	3.07854	3.06695	3.05551	3.04427	3.03326	
4.40865	4.40755	4.40641	4.40521	4.40393	4.40256	4.40108	4.39946	4.39769	4.39576	
5.66444	5.65918	5.65395	5.64876	5.6436	5.63848	5.63341	5.62839	5.62341	5.61848	
6.93648	6.94348	6.95047	6.95746	6.96446	6.97148	6.97852	6.9856	6.99273	6.99993	
8.19554	8.20166	8.20779	8.21392	8.22007	8.22623	8.23242	8.23864	8.2449	8.25121	
9.44947	9.44954	9.44963	9.44975	9.4499	9.45011	9.45037	9.45071	9.45113	9.45164	
0.627219	0.624437	0.621647	0.618841	0.61601	0.613147	0.610244	0.607293	0.604284	0.601209	
1.89137	1.89288	1.89436	1.89582	1.89724	1.89863	1.89996	1.90123	1.90245	1.90358	
3.1479	3.14598	3.14407	3.14216	3.14025	3.13835	3.13645	3.13456	3.13268	3.1308	
4.40746	4.40516	4.40285	4.40053	4.3982	4.39584	4.39346	4.39104	4.38858	4.38608	
5.66845	5.66724	5.66602	5.66479	5.66356	5.6623	5.66103	5.65974	5.65842	5.65706	
6.92734	6.92508	6.92282	6.92057	6.91832	6.91606	6.9138	6.91152	6.90923	6.90692	
8.19048	8.19146	8.19242	8.19334	8.1942	8.19498	8.19568	8.19626	8.19672	8.19704	
9.44169	9.43387	9.42606	9.41827	9.41047	9.40268	9.39489	9.38709	9.37927	9.37143	
0.629411	0.628854	0.628297	0.627741	0.627184	0.626628	0.626073	0.625521	0.624973	0.62443	
1.88632	1.88272	1.87913	1.87554	1.87196	1.86839	1.86482	1.86126	1.85771	1.85417	
3.14891	3.148	3.14709	3.14617	3.14524	3.14429	3.14333	3.14236	3.14136	3.14035	
4.41021	4.4107	4.41119	4.41167	4.41215	4.41261	4.41307	4.41351	4.41393	4.41434	
5.66945	5.66924	5.66899	5.6687	5.66835	5.6679	5.66735	5.66665	5.66579	5.66473	
6.918	6.90628	6.89458	6.88288	6.87118	6.85948	6.84777	6.83606	6.82435	6.81262	
8.18274	8.17591	8.16906	8.16218	8.15526	8.14828	8.14123	8.13408	8.12682	8.11942	
9.45298	9.45659	9.46018	9.46374	9.46728	9.47079	9.47427	9.47772	9.48113	9.48452	
0.628972	0.627974	0.626979	0.625992	0.625012	0.624041	0.623082	0.622137	0.621206	0.620292	
1.8874	1.8849	1.88241	1.87995	1.87753	1.87514	1.8728	1.87052	1.8683	1.86614	
3.15364	3.15751	3.16137	3.16522	3.16905	3.17285	3.17664	3.1804	3.18414	3.18786	
4.40996	4.4102	4.41044	4.41069	4.41096	4.41124	4.41154	4.41187	4.41223	4.41262	
5.66804	5.66641	5.66479	5.66315	5.66152	5.65987	5.65822	5.65654	5.65484	5.65312	
6.92785	6.9261	6.92434	6.92255	6.92072	6.91883	6.91688	6.91484	6.91271	6.91046	
8.18313	8.1767	8.17029	8.16389	8.1575	8.15113	8.14475	8.13837	8.13198	8.12557	
9.45488	9.4604	9.46591	9.47138	9.47681	9.4822	9.48755	9.49285	9.4981	9.5033	
0.634983	0.640058	0.64511	0.650134	0.655123	0.660075	0.664983	0.669842	0.674649	0.679398	
1.88823	1.88656	1.88489	1.88322	1.88155	1.87988	1.87821	1.87654	1.87488	1.87323	
3.14346	3.13705	3.13064	3.12425	3.11786	3.11146	3.10506	3.09863	3.09216	3.08563	
4.41273	4.41577	4.41878	4.42177	4.42472	4.42764	4.43051	4.43334	4.43612	4.43884	
5.66875	5.66783	5.66692	5.66599	5.66505	5.66409	5.66312	5.66211	5.66107	5.65999	
6.92496	6.92031	6.91567	6.91105	6.90644	6.90184	6.89725	6.89267	6.8881	6.88353	
8.19265	8.19584	8.19901	8.20215	8.20525	8.2083	8.2113	8.21424	8.21711	8.2199	
9.44573	9.44202	9.43834	9.4347	9.4311	9.42756	9.42408	9.42068	9.41736	9.41414	
0.630038	0.630114	0.630183	0.630244	0.630292	0.630324	0.630338	0.63033	0.630297	0.630234	
1.89121	1.89256	1.8939	1.89523	1.89655	1.89787	1.89917	1.90047	1.90177	1.90306	
3.14761	3.14539	3.14317	3.14095	3.13872	3.13649	3.13424	3.13198	3.12971	3.12742	
4.40626	4.40276	4.39927	4.39579	4.39231	4.38885	4.38539	4.38192	4.37845	4.37497	
5.67487	5.68015	5.6854	5.69064	5.69585	5.70103	5.70618	5.7113	5.71638	5.72142	
6.92935	6.92914	6.92896	6.92881	6.92871	6.92868	6.92872	6.92886	6.92911	6.92949	
8.19083	8.19218	8.19352	8.19483	8.19611	8.19735	8.19854	8.19967	8.20074	8.20173	
9.44586	9.44228	9.4387	9.43514	9.43158	9.42802	9.42447	9.42092	9.41737	9.4138	
0.630474	0.630993	0.631509	0.632021	0.632528	0.633026	0.633512	0.633983	0.634434	0.63486	
1.88089	1.87179	1.86273	1.85372	1.84476	1.83585	1.82701	1.81824	1.80955	1.80094	
3.15607	3.16241	3.16872	3.17501	3.18128	3.18753	3.19376	3.19999	3.2062	3.21242	
4.41368	4.41768	4.42168	4.42568	4.42967	4.43365	4.43762	4.44159	4.44554	4.44947	
5.66412	5.65854	5.65299	5.64748	5.64201	5.63661	5.63127	5.62601	5.62086	5.61581	
6.9312	6.93283	6.93443	6.93599	6.93749	6.93891	6.94025	6.94149	6.9426	6.94359	
8.18559	8.18165	8.17774	8.17387	8.17005	8.16629	8.16259	8.15896	8.1554	8.15193	
9.45648	9.46363	9.47075	9.47785	9.48493	9.49197	9.49899	9.50599	9.51297	9.51993	
0.62748	0.624965	0.622445	0.619916	0.617373	0.61481	0.612222	0.609605	0.606952	0.604258	
1.88371	1.87747	1.87123	1.86501	1.85879	1.85258	1.84636	1.84013	1.83388	1.82761	
3.1524	3.15501	3.15759	3.16012	3.16258	3.16496	3.16724	3.16942	3.17146	3.17337	
4.40609	4.40241	4.39875	4.3951	4.39146	4.38784	4.38424	4.38066	4.37711	4.3736	
5.667	5.66433	5.66168	5.65904	5.65641	5.6538	5.65122	5.64865	5.6461	5.64357	
6.9342	6.93888	6.94355	6.94819	6.95282	6.95742	6.96199	6.96653	6.97104	6.97551	
8.18768	8.18586	8.18406	8.18228	8.18053	8.17882	8.17715	8.17554	8.17399	8.17251	
9.45132	9.45324	9.45515	9.45703	9.45888	9.46068	9.46244	9.46414	9.46578	9.46734	
0.624111	0.618199	0.612314	0.606458	0.600634	0.594844	0.589088	0.583364	0.577671	0.572007	
1.89802	1.90625	1.91446	1.92265	1.93082	1.93897	1.94711	1.95524	1.96337	1.97151	
3.15357	3.15739	3.16125	3.16515	3.16912	3.17319	3.17737	3.18168	3.18615	3.1908	
4.41516	4.42066	4.42616	4.43166	4.43717	4.44268	4.44822	4.45378	4.45937	4.46498	
5.67073	5.67183	5.67293	5.67404	5.67516	5.67628	5.67742	5.67857	5.67974	5.68093	
6.92384	6.91806	6.9123	6.90658	6.9009	6.89526	6.88967	6.88413	6.87864	6.87322	
