# Created on: Sun Dec 22 17:58:29 2019

0.62936,0.628753,0.628148,0.627545,0.626947,0.626353,0.625766,0.625187,0.624617,0.624059
0.630171,0.630393,0.630632,0.630899,0.631201,0.631549,0.631952,0.632417,0.632953,0.633568
0.637575,0.645299,0.653048,0.660843,0.668706,0.676657,0.684721,0.692921,0.701282,0.70983
0.624809,0.619583,0.614342,0.609071,0.603757,0.598384,0.592938,0.587402,0.581759,0.575991
0.626207,0.622437,0.618735,0.615132,0.611661,0.608358,0.605263,0.602418,0.599873,0.59768
0.635033,0.640163,0.645276,0.650369,0.655438,0.660477,0.665483,0.670449,0.67537,0.680236
0.624784,0.619553,0.614348,0.609177,0.604048,0.598969,0.593949,0.588999,0.584128,0.579349
0.632067,0.634195,0.636314,0.63842,0.640512,0.642588,0.644647,0.646687,0.648707,0.650706
1.88956,1.88922,1.88887,1.8885,1.8881,1.88766,1.88719,1.88666,1.88607,1.88541
1.8908,1.89172,1.89264,1.89357,1.89448,1.8954,1.8963,1.8972,1.89809,1.89897
1.90569,1.92168,1.93765,1.95357,1.96945,1.98526,2.00097,2.01654,2.03191,2.04702
1.88024,1.87048,1.8607,1.85091,1.84108,1.8312,1.82126,1.81124,1.80112,1.7909
1.89945,1.90912,1.91876,1.92834,1.93785,1.94728,1.9566,1.9658,1.97484,1.98369
1.88628,1.88263,1.87899,1.87534,1.87169,1.86804,1.86438,1.86073,1.85708,1.85344
1.89349,1.89714,1.90077,1.90438,1.90796,1.91151,1.91503,1.91851,1.92196,1.92537
1.89171,1.89355,1.89537,1.89715,1.89888,1.90056,1.90215,1.90365,1.90505,1.90631
3.14622,3.1426,3.139,3.13543,3.13189,3.12839,3.12493,3.12151,3.11814,3.11482
3.15307,3.15639,3.15971,3.16304,3.16639,3.16976,3.17316,3.1766,3.18007,3.1836
3.14595,3.14208,3.13828,3.13459,3.13105,3.12773,3.12469,3.12201,3.11979,3.11814
3.14616,3.14248,3.13879,3.13511,3.13141,3.1277,3.12396,3.12019,3.11638,3.11251
3.14489,3.13993,3.13499,3.13009,3.12525,3.12049,3.11583,3.11132,3.10697,3.10284
3.14274,3.13561,3.12849,3.1214,3.11433,3.10728,3.10024,3.0932,3.08616,3.0791
3.1495,3.1492,3.14891,3.14865,3.14842,3.14823,3.14809,3.14801,3.148,3.14806
3.14196,3.13403,3.12613,3.11826,3.11044,3.10266,3.09494,3.08728,3.07969,3.07218
4.41524,4.42084,4.42645,4.43208,4.43775,4.44347,4.44926,4.45513,4.4611,4.46718
4.40949,4.40926,4.40903,4.40879,4.40857,4.40834,4.40812,4.40791,4.40771,4.40752
4.41422,4.41875,4.42325,4.4277,4.43209,4.43641,4.44064,4.44477,4.44877,4.45264
4.41713,4.42462,4.43207,4.43948,4.44683,4.45412,4.46133,4.46844,4.47546,4.48236
4.40445,4.39911,4.39377,4.38843,4.38306,4.37767,4.37223,4.36673,4.36116,4.35549
4.4185,4.42736,4.43617,4.44492,4.45358,4.46215,4.47059,4.47889,4.48702,4.49493
4.41199,4.41426,4.41651,4.41871,4.42085,4.4229,4.42486,4.42668,4.42836,4.42986
4.41075,4.41177,4.41276,4.41371,4.4146,4.41541,4.41614,4.41677,4.41729,4.41769
5.68228,5.69508,5.70787,5.72067,5.73349,5.74634,5.75923,5.77216,5.78515,5.7982
5.66788,5.66609,5.66431,5.66252,5.66073,5.65893,5.65713,5.65531,5.65349,5.65165
5.66472,5.65973,5.65474,5.64974,5.64473,5.63971,5.63467,5.62962,5.62454,5.61945
5.66596,5.66225,5.65859,5.65497,5.65144,5.64799,5.64467,5.64148,5.63846,5.63564
5.67403,5.67846,5.68287,5.68726,5.69161,5.69593,5.7002,5.70443,5.70861,5.71274
5.66409,5.65849,5.65295,5.6475,5.64218,5.637,5.63202,5.62726,5.62278,5.61863
5.66129,5.65284,5.64442,5.63602,5.62767,5.61936,5.6111,5.6029,5.59477,5.58672
5.66577,5.66185,5.65793,5.654,5.65005,5.64609,5.64211,5.6381,5.63406,5.62999
6.93229,6.93506,6.93786,6.94069,6.94359,6.94657,6.94964,6.95285,6.9562,6.95973
6.9307,6.93184,6.93297,6.93411,6.93523,6.93635,6.93747,6.93858,6.93968,6.94079
6.92197,6.91427,6.90656,6.89885,6.8911,6.88332,6.87549,6.86759,6.8596,6.85152
6.9335,6.93747,6.94141,6.94531,6.94916,6.95294,6.95664,6.96025,6.96375,6.96712
6.92684,6.92409,6.92137,6.91869,6.91606,6.91348,6.91098,6.90855,6.90623,6.904
6.93965,6.94985,6.96003,6.97021,6.98038,6.99056,7.00077,7.01101,7.02131,7.03168
6.92971,6.92986,6.92999,6.9301,6.9302,6.93028,6.93033,6.93035,6.93035,6.93032
6.92517,6.92073,6.91629,6.91186,6.90743,6.90301,6.89858,6.89414,6.88969,6.88523
