x-pos, y-pos, z-pos, speed
0.599865,0.625766,0.657689,1.18561
0.707275,0.631952,1.89164,2.16523
0.629662,0.684721,3.15176,1.61606
0.592661,0.592938,4.4368,1.70505
0.680677,0.605263,5.71916,2.11803
0.685321,0.665483,6.906,2.02877
0.582981,0.593949,8.17474,1.71432
0.613886,0.644647,9.48354,1.17045
0.628276,1.88719,0.575737,1.51836
0.618561,1.8963,1.92229,0.971811
0.642693,2.00097,3.12966,3.20963
0.625661,1.82126,4.39816,2.01672
0.620615,1.9566,5.71481,2.27876
0.669276,1.86438,6.95347,1.5107
0.65344,1.91503,8.21986,1.32492
0.607603,1.90215,9.47461,1.00563
0.570012,3.12493,0.607599,1.91936
0.625129,3.17316,1.87432,0.833787
0.665057,3.12469,3.1271,1.33005
0.588385,3.12396,4.40274,1.36254
0.65276,3.11583,5.76015,2.81901
0.646055,3.10024,6.94627,1.57079
0.654282,3.14809,8.14372,1.49008
0.613909,3.09494,9.40713,2.02058
0.635569,4.44926,0.580881,1.81464
0.627139,4.40812,1.87158,0.538014
0.668538,4.44064,3.17861,1.60529
0.677226,4.46133,4.43341,2.08257
0.688387,4.37223,5.62643,2.29305
0.643479,4.47059,6.9539,1.85055
0.685477,4.42486,8.17749,1.64941
0.624416,4.41614,9.46782,0.537165
0.615435,5.75923,0.585546,2.91606
0.654604,5.65713,1.8757,0.917321
0.625138,5.63467,3.12137,1.31022
0.65718,5.64467,4.3924,1.15776
0.671579,5.7002,5.63872,1.6788
0.633713,5.63202,6.96942,1.49644
0.667138,5.6111,8.17437,2.00563
0.625512,5.64211,9.40442,1.53677
0.586305,6.94964,0.627327,1.40245
0.642865,6.93747,1.93008,1.18111
0.633902,6.87549,3.10444,2.02367
0.65076,6.95664,4.38615,1.17028
0.614317,6.91098,5.63541,1.18849
0.617496,7.00077,6.91554,2.1029
0.6155,6.93033,8.21968,0.946944
0.621595,6.89858,9.46922,1.09137
0.647583,8.171,0.614276,0.8455
0.668926,8.18138,1.91136,1.27922
