x-pos, y-pos, z-pos, speed
0.586764,0.624059,0.670039,1.21855
0.738642,0.633568,1.89297,2.05261
0.627089,0.70983,3.15296,1.7268
0.577238,0.575991,4.44888,1.74056
0.702877,0.59768,5.73995,2.07686
0.711066,0.680236,6.89684,2.09536
0.563281,0.579349,8.16846,1.67365
0.606237,0.650706,9.49849,1.20194
0.626708,1.88541,0.553714,1.45277
0.613249,1.89897,1.93515,0.930166
0.647374,2.04702,3.12161,3.08052
0.624685,1.7909,4.3934,2.06954
0.616935,1.98369,5.734,2.19569
0.68578,1.85344,6.96486,1.5311
0.663846,1.92537,8.23372,1.35878
0.597553,1.90631,9.48452,0.967203
0.546158,3.11482,0.597094,1.83188
0.624134,3.1836,1.86678,0.878394
0.679541,3.11814,3.11718,1.20944
0.572892,3.11251,4.40039,1.2543
0.661789,3.10284,5.79898,2.78246
0.653725,3.0791,6.95428,1.60508
0.664804,3.14806,8.12385,1.50367
0.609258,3.07218,9.3878,2.01307
0.638271,4.46718,0.560388,1.82973
0.625812,4.40752,1.86349,0.554047
0.684574,4.45264,3.19118,1.56204
0.697528,4.48236,4.44302,2.03439
0.711469,4.35549,5.60866,2.21007
0.648291,4.49493,6.96342,1.72519
0.708706,4.42986,8.1733,1.58511
0.621903,4.41769,9.47448,0.457119
0.608394,5.7982,0.565721,2.97367
0.665581,5.65165,1.86832,0.976197
0.6229,5.61945,3.10871,1.33879
0.669295,5.63564,4.38406,1.14853
0.688432,5.71274,5.6261,1.60857
0.634835,5.61863,6.98565,1.35291
0.682727,5.58672,8.16789,1.95976
0.624385,5.62999,9.3843,1.58562
0.567108,6.95973,0.627286,1.47296
0.647853,6.94079,1.94579,1.08536
0.637242,6.85152,3.08595,2.03567
0.658913,6.96712,4.37502,1.14808
0.608194,6.904,5.62033,1.17691
0.614193,7.03168,6.90925,2.1246
0.610123,6.93032,8.23269,0.935005
0.617242,6.88523,9.47822,1.12473
0.654961,8.16356,0.607393,0.831134
0.68512,8.17845,1.92089,1.26233
0.551346,8.15084,3.20669,2.10489
0.666375,8.13852,4.37017,1.45321
0.50786,8.24938,5.61955,2.76905
0.617577,8.24316,6.93926,1.1657
0.669676,8.22543,8.15648,1.33998
0.655144,8.21359,9.39954,1.16262
0.616743,9.46118,0.605722,0.643329
0.614674,9.51499,1.87445,1.38528
0.578671,9.44106,3.06735,1.9891
0.635979,9.43803,4.48047,1.42623
0.575246,9.5678,5.67416,2.52417
0.610411,9.45316,6.92086,0.403079
0.544407,9.475,8.19417,1.82849
0.655157,9.39403,9.37012,1.96284
1.99197,0.696772,0.709657,2.79028
1.83478,0.693535,1.83435,1.97142
1.76752,0.655139,3.18829,2.56337
1.89626,0.635325,4.45024,0.855681
1.89798,0.606005,5.68852,0.696995
1.96386,0.645263,6.95087,1.50693
2.00149,0.621746,8.17523,2.08378
1.87006,0.594509,9.42355,1.02463
1.8494,1.85417,0.620511,1.07905
1.9119,1.97527,1.886,1.74548
1.82266,1.97923,3.22227,2.61064
1.98224,1.85214,4.38596,1.98227
1.93816,1.88967,5.68312,0.931128
1.89989,1.80403,6.9593,1.77692
1.90871,1.7883,8.2236,2.1543
1.91004,1.8863,9.47669,0.686711
1.89964,3.14752,0.659245,0.732313
1.92005,3.11544,2.0453,3.11682
1.86401,3.16224,3.12501,0.738626
1.92672,3.17465,4.38564,0.974341
1.8713,3.18915,5.68511,0.869301
1.93469,3.21832,6.84539,2.29436
1.88788,3.22221,8.26644,2.08921
1.97478,3.09779,9.49906,2.19603
1.89074,4.44491,0.616736,0.744036
1.94054,4.40958,1.81086,1.86881
1.9093,4.41176,3.16104,0.456665
1.93105,4.44989,4.38568,1.26389
1.83208,4.40896,5.66356,1.06081
1.81476,4.40761,6.92225,1.47549
1.86002,4.38648,8.10039,1.89525
1.8515,4.37522,9.47181,1.16337
1.85387,5.65392,0.625089,0.884989
1.87462,5.70025,1.91353,0.923196
1.8913,5.79598,3.19982,2.53398
1.97043,5.64844,4.36605,1.93175
1.85383,5.63449,5.52638,3.06918
1.89547,5.59222,6.84949,2.29295
1.86896,5.68158,8.21501,0.661634
1.91367,5.67466,9.51282,1.34492
1.91105,6.85792,0.640247,1.52681
1.92544,6.9579,1.9554,1.46966
1.94835,6.8481,3.03326,2.83449
1.88199,6.97751,4.39576,1.07327
1.92407,6.96326,5.61848,1.36989
1.88107,6.92685,6.99993,1.45814
1.93037,6.88578,8.25121,1.77572
1.85176,6.86154,9.45164,1.53617
1.92879,8.15515,0.601209,1.25886
1.88628,8.26229,1.90358,1.51163
1.85857,8.30769,3.1308,2.4207
1.92805,8.24955,4.38608,1.5908
1.88862,8.19853,5.65706,0.316259
1.99507,8.13981,6.90692,2.29289
1.92012,8.07469,8.19704,2.4309
1.83364,8.22395,9.37143,2.01062
1.88432,9.39648,0.62443,1.06345
1.91685,9.47636,1.85417,1.09962
1.78233,9.4563,3.14035,2.23328
1.94358,9.49798,4.41434,1.49074
1.95406,9.38689,5.66473,1.81573
1.97164,9.5175,6.81262,3.17071
1.80483,9.42141,8.11942,2.38204
1.8826,9.3805,9.48452,1.50769
3.12802,0.686953,0.620292,1.21716
3.01964,0.660216,1.86614,2.72836
3.18936,0.471017,3.18786,3.37184
3.10402,0.537461,4.41262,2.12295
3.14744,0.715663,5.65312,1.83893
3.09556,0.656464,6.91046,1.20923
3.08041,0.717983,8.12557,2.5188
3.10273,0.604671,9.5033,1.52302
3.12994,1.93417,0.679398,1.39374
3.16372,1.87709,1.87323,0.505055
3.29054,1.81107,3.08563,3.35634
3.1206,1.89024,4.43884,0.747251
3.11081,1.94438,5.65999,1.33391
3.06925,1.95798,6.88353,2.21707
3.16238,1.91826,8.2199,0.88818
3.15567,1.88548,9.41414,0.677024
