x-pos, y-pos, z-pos, speed
0.612774,0.627545,0.645698,1.17453
0.674503,0.630899,1.89075,2.22112
0.630352,0.660843,3.15082,1.55996
0.60851,0.609071,4.42507,1.68884
0.658839,0.615132,5.69803,2.15206
0.661089,0.650369,6.9159,1.99416
0.602959,0.609177,8.18104,1.74889
0.62097,0.63842,9.46884,1.15606
0.62922,1.8885,0.598683,1.55933
0.623555,1.89357,1.90868,1.00366
0.637407,1.95357,3.13816,3.25826
0.627261,1.85091,4.40304,1.99074
0.624521,1.92834,5.69551,2.32698
0.652532,1.87534,6.94294,1.50363
0.643294,1.90438,8.20663,1.31048
0.617291,1.89715,9.464,1.02936
0.595303,3.13543,0.617394,1.97115
0.626928,3.16304,1.88122,0.811699
0.650155,3.13459,3.13687,1.40677
0.605706,3.13511,4.40553,1.4234
0.643193,3.13009,5.72136,2.84462
0.638968,3.1214,6.93891,1.56353
0.643838,3.14865,8.16342,1.48241
0.620238,3.11826,9.42553,2.03609
0.633084,4.43208,0.601801,1.80921
0.628378,4.40879,1.87948,0.530567
0.652168,4.4277,3.16622,1.64103
0.656977,4.43948,4.42339,2.11788
0.663784,4.38843,5.64476,2.34646
0.637912,4.44492,6.94372,1.92483
0.661795,4.41871,8.18239,1.68707
0.626823,4.41371,9.46021,0.586818
0.621873,5.72067,0.604763,2.88614
0.64393,5.66252,1.8821,0.884232
0.627247,5.64974,3.13367,1.29451
0.645401,5.65497,4.40005,1.16905
0.653992,5.68726,5.65179,1.72788
0.632234,5.6475,6.95256,1.58337
0.651285,5.63602,8.18086,2.03447
0.627223,5.654,9.42391,1.51066
0.605113,6.94069,0.628178,1.37202
0.6375,6.93411,1.9132,1.23641
0.631799,6.89885,3.12368,2.02227
0.642058,6.94531,4.39652,1.18953
0.620859,6.91869,5.65017,1.20255
0.622384,6.97021,6.92162,2.10601
0.621489,6.9301,8.20673,0.95942
0.625376,6.91186,9.4606,1.07673
0.640099,8.17881,0.621032,0.858935
0.652365,8.18471,1.90208,1.29555
0.598585,8.17461,3.17275,2.08663
0.644124,8.16871,4.39355,1.49463
0.57935,8.21266,5.64989,2.94887
0.624185,8.21026,6.93406,1.10624
0.64505,8.20365,8.17653,1.23113
0.640925,8.2,9.42964,1.2412
0.624634,9.45434,0.620883,0.586522
0.622494,9.47567,1.88465,1.38889
0.610571,9.44598,3.11647,1.93997
0.63211,9.44574,4.43841,1.44714
0.607285,9.49725,5.67096,2.64443
0.621614,9.45038,6.92604,0.449891
0.596194,9.45977,8.19196,1.7772
