x-pos, y-pos, z-pos, speed
0.617073,0.628148,0.641743,1.17438
0.663403,0.630632,1.89051,2.23251
0.630336,0.653048,3.15054,1.55079
0.613859,0.614342,4.42121,1.68718
0.651594,0.618735,5.69094,2.1607
0.653218,0.645276,6.91929,1.989
0.609687,0.614348,8.18315,1.75831
0.623252,0.636314,9.46396,1.15447
0.629442,1.88887,0.606467,1.56864
0.625176,1.89264,1.90402,1.01144
0.635567,1.93765,3.14105,3.26684
0.627896,1.8607,4.4047,1.98752
0.625866,1.91876,5.68904,2.33779
0.646901,1.87899,6.93954,1.50383
0.639943,1.90077,8.2023,1.30915
0.620478,1.89537,9.46037,1.03443
0.603922,3.139,0.620571,1.98224
0.627645,3.15971,1.88342,0.808336
0.645121,3.13828,3.14012,1.42177
0.611708,3.13879,4.40655,1.43558
0.639913,3.13499,5.70841,2.85176
0.636684,3.12849,6.93654,1.56499
0.640361,3.14891,8.16996,1.48181
0.622587,3.12613,9.43155,2.04141
0.632289,4.42645,0.608835,1.80955
0.628779,4.40903,1.88209,0.529716
0.646639,4.42325,3.1621,1.65031
0.650217,4.43207,4.41998,2.12684
0.65538,4.39377,5.65096,2.35871
0.635955,4.43617,6.94022,1.94069
0.65384,4.41651,8.18413,1.69509
0.627613,4.41276,9.45755,0.596932
0.623932,5.70787,0.611097,2.88252
0.640414,5.66431,1.8841,0.878495
0.627933,5.65474,3.13772,1.29227
0.641518,5.65859,4.40251,1.17239
0.648015,5.68287,5.65623,1.73947
0.631686,5.65295,6.94684,1.60151
0.645958,5.64442,8.18302,2.04144
0.627878,5.65793,9.43033,1.50674
0.611346,6.93786,0.62858,1.3683
0.635642,6.93297,1.90741,1.24773
0.631274,6.90656,3.1302,2.02363
0.639066,6.94141,4.39986,1.19466
0.62311,6.92137,5.65506,1.20686
0.624216,6.96003,6.92361,2.10986
0.623577,6.92999,8.20242,0.963068
0.626554,6.91629,9.45778,1.07518
0.637575,8.18146,0.623272,0.862736
0.64678,8.18588,1.89901,1.30033
0.606445,8.17837,3.16702,2.08693
0.640557,8.17389,4.39758,1.4985
0.591948,8.20682,5.65484,2.96
0.625573,8.20502,6.93297,1.1045
0.641226,8.20009,8.17979,1.22504
0.638232,8.19742,9.4346,1.24879
0.625965,9.45312,0.623194,0.583236
0.624293,9.46911,1.88601,1.39319
0.615492,9.44683,3.12479,1.9406
0.631555,9.44671,4.43126,1.4526
0.612908,9.48529,5.6706,2.65417
0.623666,9.45011,6.92691,0.455861
0.604675,9.45718,8.19138,1.77547
0.637663,9.43242,9.42558,2.02141
1.92091,0.650634,0.654599,2.98099
1.87306,0.648445,1.87227,2.04278
1.85267,0.637075,3.1614,2.64577
1.8924,0.631422,4.42161,0.81945
1.89195,0.623117,5.67505,0.602876
1.91244,0.634903,6.93586,1.5993
1.92464,0.628569,8.18505,2.33806
1.88449,0.619759,9.44147,0.939299
1.87798,1.87869,0.627019,1.10871
1.89644,1.91561,1.88856,1.7774
1.86902,1.91679,3.17168,2.70132
1.918,1.87845,4.40208,2.08895
1.90491,1.88975,5.67373,1.03789
1.89321,1.86359,6.93818,1.85918
1.89546,1.85907,8.19944,2.19459
1.8961,1.88926,9.45752,0.684199
1.8929,3.14905,0.637735,0.567126
1.8986,3.13877,1.93718,3.29651
1.88262,3.15275,3.1409,0.791015
1.90134,3.15727,4.40245,1.03272
1.88407,3.16167,5.67524,0.956174
1.90312,3.17068,6.90378,2.38367
1.88938,3.17213,8.21246,2.13752
1.91613,3.13442,9.46368,2.24585
1.88987,4.42049,0.626292,0.759677
1.90515,4.40984,1.86613,1.88706
1.89548,4.40974,3.15381,0.458443
1.90188,4.4219,4.40248,1.24269
1.87188,4.40943,5.66782,1.20702
1.86696,4.40922,6.92796,1.53367
1.88043,4.40215,8.16269,1.96301
1.87884,4.39963,9.45672,1.11436
1.87977,5.6652,0.627884,0.755527
1.88628,5.67876,1.89665,0.799417
1.89061,5.70883,3.16478,2.8
1.9138,5.66285,4.39714,1.86528
1.87867,5.65889,5.62708,3.03116
1.89134,5.64624,6.90635,2.20955
1.8832,5.67357,8.19712,0.724687
1.8972,5.67178,9.46844,1.36978
1.89642,6.90821,0.632598,1.50477
1.90037,6.9373,1.91103,1.65696
1.90735,6.90306,3.11398,3.19041
1.88726,6.94369,4.40641,0.988786
1.90012,6.93981,5.65395,1.42494
1.88728,6.92951,6.95047,1.40911
1.90207,6.91702,8.20779,1.69555
1.87859,6.9088,9.44963,1.57829
1.90163,8.17997,0.621647,1.15738
1.88863,8.21105,1.89436,1.47591
1.88055,8.22543,3.14407,2.50836
1.90075,8.20707,4.40285,1.46192
1.88995,8.19248,5.66602,0.313937
1.92199,8.17435,6.92282,2.41208
1.89865,8.15539,8.19242,2.36396
1.87294,8.20062,9.42606,2.06522
1.88855,9.43338,0.628297,1.07919
1.89794,9.45671,1.87913,1.0252
1.85802,9.45042,3.14709,2.14186
1.90596,9.46357,4.41119,1.43752
1.90927,9.43086,5.66899,1.79449
1.91435,9.46993,6.89458,3.16765
1.86479,9.44159,8.16906,2.2312
1.88809,9.42841,9.46018,1.58006
3.14233,0.646895,0.626979,1.2519
3.11094,0.639267,1.88241,2.71789
3.16243,0.5826,3.16137,3.36824
3.13591,0.602739,4.41044,2.0462
3.14933,0.654972,5.66479,1.70869
3.13259,0.637385,6.92434,1.29878
3.12762,0.655937,8.17029,2.61773
3.13597,0.62256,9.46591,1.52177
3.14426,1.90294,0.64511,1.38771
3.15373,1.88576,1.88489,0.506238
3.19353,1.86734,3.13064,3.52793
3.14058,1.89016,4.41878,0.86137
3.13778,1.90619,5.66692,1.36651
3.12548,1.91114,6.91567,2.34702
3.15342,1.89788,8.19901,0.866241
3.15103,1.88864,9.43834,0.746012
3.17211,3.14627,0.630183,1.50875
3.17038,3.15786,1.8939,1.50267
3.11237,3.12789,3.14317,2.93322
3.14883,3.16472,4.39927,1.21841
3.15358,3.13767,5.6854,1.34908
3.15082,3.12357,6.92896,1.75215
3.13862,3.14999,8.19352,0.796127
3.13247,3.15756,9.4387,1.45485
3.16593,4.41493,0.631509,1.13441
3.15089,4.42389,1.86273,2.04566
3.14713,4.40928,3.16872,1.27578
3.15178,4.40256,4.42168,0.9398
3.13366,4.42204,5.65299,1.75459
3.16126,4.40711,6.93443,0.845748
3.13392,4.40303,8.17774,1.39321
3.12889,4.39245,9.47075,2.30726
3.12612,5.66652,0.622445,1.67448
3.10544,5.66779,1.87123,3.21769
3.14662,5.66546,3.15759,0.626184
3.15256,5.68747,4.39875,1.41122
3.14708,5.67039,5.66168,0.564898
3.15336,5.67632,6.94355,1.06064
3.15026,5.6777,8.18406,0.648649
3.14053,5.65697,9.45515,1.11827
3.15348,6.9449,0.612314,1.58074
3.1584,6.92374,1.91446,1.78477
3.15029,6.90285,3.16125,1.94582
3.15837,6.93157,4.42616,1.24663
3.1568,6.92944,5.67293,0.51633
3.16166,6.92325,6.9123,1.45803
3.15165,6.93742,8.21143,1.56065
3.14833,6.92365,9.44301,0.592386
3.14285,8.19929,0.630218,0.803973
3.13877,8.1497,1.9201,3.42089
3.17013,8.18326,3.15296,1.43898
3.1723,8.18473,4.43512,2.29068
3.16866,8.19574,5.6532,1.71972
3.1405,8.20377,6.92781,1.14516
3.15516,8.19579,8.18723,0.57834
3.13906,8.18434,9.45538,0.893436
3.14284,9.44512,0.638638,0.793364
3.15137,9.44385,1.86035,2.00904
3.14094,9.43735,3.16194,1.2906
3.1525,9.41794,4.39101,2.45714
3.15862,9.46838,5.66665,1.41838
3.16301,9.46245,6.93007,1.24353
3.15911,9.4676,8.21437,2.15571
3.12327,9.44053,9.45779,1.95274
4.40407,0.631163,0.638743,0.703875
4.42362,0.627761,1.8906,0.936402
4.39796,0.625557,3.12589,1.80784
4.41694,0.611,4.39958,1.51204
4.39198,0.625714,5.65811,1.43977
4.41211,0.621192,6.93424,0.682045
4.40284,0.63213,8.20759,1.30525
4.39277,0.611598,9.4519,1.68253
4.4003,1.90974,0.631897,1.47659
4.41819,1.87773,1.91289,1.83151
4.38874,1.86993,3.16309,2.12526
4.39084,1.89755,4.38922,1.92887
4.40105,1.90354,5.66952,1.08197
4.41015,1.91815,6.93914,1.99163
4.40621,1.90649,8.15975,2.28883
4.43042,1.88656,9.44156,1.49763
