x-pos, y-pos, z-pos, speed
0.591169,0.624617,0.665867,1.20471
0.72841,0.632953,1.89246,2.09908
0.628226,0.701282,3.15253,1.68253
0.58232,0.581759,4.4448,1.72634
0.695418,0.599873,5.73307,2.09059
0.702267,0.67537,6.89978,2.06924
0.569822,0.584128,8.17055,1.68775
0.608866,0.648707,9.49347,1.18932
0.627316,1.88607,0.560922,1.47794
0.615064,1.89809,1.93096,0.94493
0.645906,2.03191,3.12423,3.1373
0.624929,1.80112,4.39498,2.04878
0.618135,1.97484,5.72761,2.22843
0.680306,1.85708,6.96094,1.52271
0.660338,1.92196,8.22901,1.34504
0.600959,1.90505,9.48133,0.981621
0.553892,3.11814,0.600704,1.8656
0.624353,3.18007,1.86939,0.860598
0.67477,3.11979,3.12051,1.25204
0.577773,3.11638,4.40112,1.29646
0.658848,3.10697,5.78603,2.79629
0.651084,3.08616,6.95151,1.58989
0.661283,3.148,8.1305,1.4988
0.610569,3.07969,9.39438,2.01386
0.637341,4.4611,0.567156,1.8236
0.626267,4.40771,1.86622,0.547655
0.679264,4.44877,3.18696,1.57695
0.690745,4.47546,4.43988,2.05194
0.704004,4.36116,5.61451,2.24137
0.646797,4.48702,6.96034,1.77382
0.701032,4.42836,8.17459,1.60998
0.622758,4.41729,9.47239,0.487158
0.610824,5.78515,0.572423,2.95153
0.661881,5.65349,1.87092,0.953522
0.623666,5.62454,3.11299,1.32787
0.665208,5.63846,4.38694,1.15083
0.682914,5.70861,5.63025,1.63439
0.634509,5.62278,6.98032,1.40768
0.677567,5.59477,8.17005,1.97746
0.624678,5.63406,9.3911,1.56669
0.573571,6.9562,0.627187,1.44397
0.646236,6.93968,1.94073,1.12258
0.635954,6.8596,3.092,2.03014
0.656267,6.96375,4.37884,1.15551
0.610182,6.90623,5.62541,1.18011
0.615054,7.02131,6.91138,2.11341
0.611831,6.93035,8.22834,0.938679
0.618774,6.88969,9.47516,1.11122
0.65251,8.16599,0.609708,0.835879
0.679768,8.17937,1.91767,1.26785
0.559245,8.15501,3.20113,2.09974
0.662506,8.1434,4.37391,1.46303
0.518961,8.24294,5.62475,2.81919
0.618421,8.23743,6.9386,1.14824
