x-pos, y-pos, z-pos, speed
0.625694,0.62936,0.633853,1.16123
0.641042,0.630171,1.89008,2.21712
0.630114,0.637575,3.15004,1.52386
0.624626,0.624809,4.41352,1.66588
0.637112,0.626207,5.67669,2.14386
0.637625,0.635033,6.92616,1.96065
0.62324,0.624784,8.18739,1.74787
0.627753,0.632067,9.45422,1.13957
0.629803,1.88956,0.622171,1.55953
0.628384,1.8908,1.89458,1.0077
0.631824,1.90569,3.1469,3.23545
0.629261,1.88024,4.40806,1.96129
0.628599,1.89945,5.67607,2.32088
0.635573,1.88628,6.93285,1.48667
0.633258,1.89349,8.19371,1.29279
0.626829,1.89171,9.45304,1.02698
0.621326,3.14622,0.626866,1.96958
0.629179,3.15307,1.88776,0.795706
0.634984,3.14595,3.1466,1.41901
0.623898,3.14616,4.40866,1.43027
0.633266,3.14489,5.68247,2.82539
0.632174,3.14274,6.93186,1.54919
0.6334,3.1495,8.18303,1.46373
0.627489,3.14196,9.44352,2.02301
0.630725,4.41524,0.622966,1.78866
0.629571,4.40949,1.88731,0.522809
0.635491,4.41422,3.15387,1.64068
0.636663,4.41713,4.41312,2.11093
0.638393,4.40445,5.66345,2.34309
0.631956,4.4185,6.93311,1.93359
0.637865,4.41199,8.1877,1.68264
0.629185,4.41075,9.45212,0.599733
0.627979,5.68228,0.62373,2.84526
0.633412,5.66788,1.88799,0.862615
0.629293,5.66472,3.14581,1.27484
0.633777,5.66596,4.40735,1.16196
0.635948,5.67403,5.66519,1.73083
0.63054,5.66409,6.93529,1.60054
0.635257,5.66129,8.18735,2.02421
0.62926,5.66577,9.44311,1.48525
0.623807,6.93229,0.629487,1.34927
0.631852,6.9307,1.8957,1.24394
0.630371,6.92197,3.14331,2.00121
0.632987,6.9335,4.40648,1.1859
0.627683,6.92684,5.66483,1.19725
0.628037,6.93965,6.9276,2.08989
0.627836,6.92971,8.19376,0.955594
0.628845,6.92517,9.45217,1.06134
0.632486,8.18683,0.627749,0.856659
0.635534,8.18828,1.8929,1.2901
0.622183,8.18582,3.1555,2.06255
0.633459,8.18432,4.4057,1.48448
0.617362,8.19521,5.66475,2.93514
0.628486,8.19461,6.93071,1.09024
0.63367,8.19299,8.18629,1.20496
0.632716,8.19213,9.44451,1.24161
0.628638,9.45064,0.627737,0.573209
0.628061,9.45593,1.88862,1.38152
0.625199,9.44855,3.14151,1.91932
0.630482,9.44854,4.41686,1.44181
0.624298,9.46128,5.66995,2.63213
0.627863,9.44963,6.92869,0.45693
0.621606,9.45198,8.19013,1.75303
0.632514,9.44378,9.44152,2.00393
1.90016,0.636819,0.638131,2.96241
1.88432,0.636061,1.88403,2.02425
1.87756,0.6323,3.15364,2.62371
1.89073,0.630441,4.41365,0.809057
1.89056,0.627706,5.67143,0.590426
1.89735,0.631602,6.93165,1.58524
1.90141,0.629525,8.18801,2.32633
1.88811,0.626598,9.44677,0.924698
1.88595,1.88617,0.628984,1.09923
1.89205,1.89839,1.88944,1.75892
1.88295,1.89879,3.15705,2.68152
1.89919,1.88609,4.40718,2.07384
1.89487,1.88983,5.671,1.03342
1.89099,1.88117,6.93241,1.84652
1.89172,1.87967,8.19277,2.17637
1.89194,1.88969,9.45209,0.677388
1.89088,3.14955,0.6325,0.54842
1.89276,3.14614,1.90554,3.26703
