# Created on: Sun Dec 22 17:58:29 2019

0.625694,0.621379,0.617073,0.612774,0.608478,0.604177,0.599865,0.595532,0.591169,0.586764
0.641042,0.652245,0.663403,0.674503,0.685529,0.696461,0.707275,0.717938,0.72841,0.738642
0.630114,0.630248,0.630336,0.630352,0.630267,0.630048,0.629662,0.629069,0.628226,0.627089
0.624626,0.619233,0.613859,0.60851,0.60319,0.597905,0.592661,0.587463,0.58232,0.577238
0.637112,0.644354,0.651594,0.658839,0.666095,0.673372,0.680677,0.688022,0.695418,0.702877
0.637625,0.645405,0.653218,0.661089,0.669046,0.677114,0.685321,0.693696,0.702267,0.711066
0.62324,0.616449,0.609687,0.602959,0.596265,0.589606,0.582981,0.576388,0.569822,0.563281
0.627753,0.62551,0.623252,0.62097,0.618655,0.616297,0.613886,0.611412,0.608866,0.606237
0.629803,0.629632,0.629442,0.62922,0.628959,0.628648,0.628276,0.627836,0.627316,0.626708
0.628384,0.626784,0.625176,0.623555,0.621916,0.620253,0.618561,0.616833,0.615064,0.613249
0.631824,0.633703,0.635567,0.637407,0.639215,0.640981,0.642693,0.64434,0.645906,0.647374
0.629261,0.628566,0.627896,0.627261,0.626672,0.626136,0.625661,0.625257,0.624929,0.624685
0.628599,0.627226,0.625866,0.624521,0.623196,0.621894,0.620615,0.619362,0.618135,0.616935
0.635573,0.641247,0.646901,0.652532,0.658139,0.663721,0.669276,0.674804,0.680306,0.68578
0.633258,0.636599,0.639943,0.643294,0.646657,0.650037,0.65344,0.656872,0.660338,0.663846
0.626829,0.623655,0.620478,0.617291,0.614088,0.610861,0.607603,0.604305,0.600959,0.597553
0.621326,0.612602,0.603922,0.595303,0.586763,0.578324,0.570012,0.561857,0.553892,0.546158
0.629179,0.628399,0.627645,0.626928,0.626261,0.625657,0.625129,0.624689,0.624353,0.624134
0.634984,0.640063,0.645121,0.650155,0.655159,0.660128,0.665057,0.669939,0.67477,0.679541
0.623898,0.617779,0.611708,0.605706,0.599797,0.594012,0.588385,0.582956,0.577773,0.572892
0.633266,0.636602,0.639913,0.643193,0.646432,0.649623,0.65276,0.655837,0.658848,0.661789
0.632174,0.634423,0.636684,0.638968,0.641284,0.643643,0.646055,0.648531,0.651084,0.653725
0.6334,0.636883,0.640361,0.643838,0.647316,0.650796,0.654282,0.657777,0.661283,0.664804
0.627489,0.625012,0.622587,0.620238,0.617991,0.615872,0.613909,0.612131,0.610569,0.609258
0.630725,0.631504,0.632289,0.633084,0.633894,0.634721,0.635569,0.636441,0.637341,0.638271
0.629571,0.629176,0.628779,0.628378,0.627972,0.627559,0.627139,0.626708,0.626267,0.625812
0.635491,0.641079,0.646639,0.652168,0.657663,0.663119,0.668538,0.673919,0.679264,0.684574
0.636663,0.643446,0.650217,0.656977,0.663729,0.670478,0.677226,0.68398,0.690745,0.697528
0.638393,0.646911,0.65538,0.663784,0.672103,0.680312,0.688387,0.696296,0.704004,0.711469
0.631956,0.633966,0.635955,0.637912,0.639827,0.641687,0.643479,0.645187,0.646797,0.648291
0.637865,0.645862,0.65384,0.661795,0.669724,0.67762,0.685477,0.693284,0.701032,0.708706
0.629185,0.6284,0.627613,0.626823,0.626028,0.625227,0.624416,0.623594,0.622758,0.621903
0.627979,0.625963,0.623932,0.621873,0.619777,0.617634,0.615435,0.613168,0.610824,0.608394
0.633412,0.63691,0.640414,0.64393,0.647463,0.651019,0.654604,0.658223,0.661881,0.665581
0.629293,0.628614,0.627933,0.627247,0.626554,0.625852,0.625138,0.624411,0.623666,0.6229
0.633777,0.637645,0.641518,0.645401,0.649301,0.653226,0.65718,0.661172,0.665208,0.669295
0.635948,0.641997,0.648015,0.653992,0.659918,0.665784,0.671579,0.677293,0.682914,0.688432
0.63054,0.631119,0.631686,0.632234,0.632758,0.633253,0.633713,0.634133,0.634509,0.634835
0.635257,0.640615,0.645958,0.651285,0.656592,0.661878,0.667138,0.672369,0.677567,0.682727
0.62926,0.62856,0.627878,0.627223,0.626604,0.626031,0.625512,0.625058,0.624678,0.624385
0.623807,0.617575,0.611346,0.605113,0.598868,0.592602,0.586305,0.579965,0.573571,0.567108
0.631852,0.633757,0.635642,0.6375,0.639325,0.641115,0.642865,0.644572,0.646236,0.647853
0.630371,0.630804,0.631274,0.631799,0.632398,0.633093,0.633902,0.634849,0.635954,0.637242
0.632987,0.636039,0.639066,0.642058,0.64501,0.647913,0.65076,0.653547,0.656267,0.658913
0.627683,0.625387,0.62311,0.620859,0.618639,0.616457,0.614317,0.612224,0.610182,0.608194
0.628037,0.626108,0.624216,0.622384,0.620635,0.618996,0.617496,0.616169,0.615054,0.614193
0.627836,0.625696,0.623577,0.621489,0.619441,0.617442,0.6155,0.613627,0.611831,0.610123
0.628845,0.627708,0.626554,0.625376,0.624162,0.622905,0.621595,0.620221,0.618774,0.617242
0.632486,0.635036,0.637575,0.640099,0.642609,0.645103,0.647583,0.650051,0.65251,0.654961
0.635534,0.641168,0.64678,0.652365,0.657921,0.663442,0.668926,0.674369,0.679768,0.68512
0.622183,0.61431,0.606445,0.598585,0.590727,0.582867,0.575002,0.56713,0.559245,0.551346
0.633459,0.637005,0.640557,0.644124,0.647713,0.651335,0.654999,0.658719,0.662506,0.666375
0.617362,0.604626,0.591948,0.57935,0.566861,0.55452,0.542379,0.530499,0.518961,0.50786
0.628486,0.627011,0.625573,0.624185,0.62286,0.62161,0.620447,0.619381,0.618421,0.617577
0.63367,0.637438,0.641226,0.64505,0.648925,0.652869,0.656897,0.661028,0.665282,0.669676
0.632716,0.635491,0.638232,0.640925,0.643554,0.646103,0.648556,0.650894,0.653097,0.655144
0.628638,0.6273,0.625965,0.624634,0.623307,0.621984,0.620665,0.619352,0.618045,0.616743
0.628061,0.626156,0.624293,0.622494,0.620783,0.619189,0.617743,0.616481,0.615443,0.614674
0.625199,0.620361,0.615492,0.610571,0.605575,0.600483,0.595272,0.589916,0.584391,0.578671
0.630482,0.631014,0.631555,0.63211,0.632683,0.633278,0.633901,0.634555,0.635246,0.635979
0.624298,0.618583,0.612908,0.607285,0.601725,0.59624,0.590841,0.585536,0.580335,0.575246
0.627863,0.625752,0.623666,0.621614,0.619603,0.617641,0.615735,0.613891,0.612115,0.610411
0.621606,0.613142,0.604675,0.596194,0.58769,0.57915,0.570563,0.561919,0.553204,0.544407
0.632514,0.635094,0.637663,0.640217,0.642754,0.645274,0.647775,0.650255,0.652716,0.655157
1.90016,1.91055,1.92091,1.93122,1.94149,1.95171,1.96188,1.97198,1.98201,1.99197
1.88432,1.87868,1.87306,1.86745,1.86187,1.85631,1.8508,1.84536,1.84001,1.83478
1.87756,1.8651,1.85267,1.8403,1.82798,1.81573,1.80354,1.79143,1.77942,1.76752
1.89073,1.89158,1.8924,1.89318,1.8939,1.89456,1.89514,1.89563,1.89601,1.89626
1.89056,1.89125,1.89195,1.89268,1.89343,1.89422,1.89506,1.89595,1.89693,1.89798
1.89735,1.90491,1.91244,1.91996,1.92743,1.93487,1.94225,1.94955,1.95676,1.96386
1.90141,1.91306,1.92464,1.93615,1.94754,1.95879,1.96986,1.98071,1.99128,2.00149
1.88811,1.88631,1.88449,1.88264,1.88073,1.87877,1.87674,1.87462,1.8724,1.87006
1.88595,1.88197,1.87798,1.87399,1.86998,1.86594,1.86188,1.85777,1.85362,1.8494
1.89205,1.89425,1.89644,1.89864,1.90083,1.90303,1.90524,1.90745,1.90967,1.9119
1.88295,1.87596,1.86902,1.86215,1.85535,1.84862,1.84199,1.83545,1.82901,1.82266
1.89919,1.90861,1.918,1.92735,1.93666,1.94592,1.95512,1.96425,1.97329,1.98224
1.89487,1.8999,1.90491,1.90988,1.9148,1.91965,1.92443,1.92912,1.9337,1.93816
1.89099,1.89211,1.89321,1.89429,1.89534,1.89636,1.89733,1.89825,1.89911,1.89989
1.89172,1.89359,1.89546,1.89733,1.89921,1.90109,1.90298,1.90488,1.90679,1.90871
1.89194,1.89403,1.8961,1.89815,1.90019,1.90221,1.9042,1.90617,1.90812,1.91004
1.89088,1.8919,1.8929,1.8939,1.89488,1.89586,1.89682,1.89777,1.89871,1.89964
1.89276,1.89567,1.8986,1.90154,1.9045,1.9075,1.91054,1.91364,1.9168,1.92005
1.88749,1.88506,1.88262,1.88015,1.87765,1.87509,1.87247,1.86976,1.86695,1.86401
1.89368,1.89752,1.90134,1.90512,1.90885,1.91254,1.91618,1.91976,1.92327,1.92672
1.88795,1.886,1.88407,1.88216,1.88026,1.8784,1.87657,1.87477,1.87301,1.8713
1.89426,1.89869,1.90312,1.90756,1.91201,1.91647,1.92096,1.92549,1.93006,1.93469
1.88972,1.88955,1.88938,1.8892,1.88902,1.88882,1.88861,1.88839,1.88815,1.88788
1.89858,1.90738,1.91613,1.92483,1.93345,1.94199,1.95042,1.95871,1.96685,1.97478
1.88987,1.88986,1.88987,1.8899,1.88995,1.89003,1.89014,1.89029,1.89049,1.89074
1.89493,1.90005,1.90515,1.91024,1.91531,1.92038,1.92543,1.93048,1.93551,1.94054
1.89173,1.8936,1.89548,1.89737,1.89927,1.90121,1.90317,1.90517,1.90721,1.9093
1.89384,1.89786,1.90188,1.90593,1.90999,1.9141,1.91825,1.92245,1.92671,1.93105
1.88391,1.87788,1.87188,1.86592,1.86001,1.85417,1.84843,1.84282,1.83735,1.83208
1.88229,1.87461,1.86696,1.85935,1.85179,1.84427,1.8368,1.82939,1.82204,1.81476
1.88675,1.88358,1.88043,1.87732,1.87424,1.87122,1.86827,1.86541,1.86265,1.86002
1.88624,1.88255,1.87884,1.87511,1.87134,1.86752,1.86363,1.85968,1.85564,1.8515
1.88655,1.88317,1.87977,1.87633,1.87283,1.86927,1.86561,1.86184,1.85793,1.85387
1.88871,1.88751,1.88628,1.88499,1.88363,1.88216,1.88056,1.8788,1.87683,1.87462
1.89013,1.89037,1.89061,1.89082,1.89102,1.89118,1.8913,1.89137,1.89138,1.8913
1.89779,1.9058,1.9138,1.92181,1.92982,1.93786,1.94593,1.95404,1.9622,1.97043
1.88616,1.88241,1.87867,1.87496,1.87129,1.86767,1.8641,1.8606,1.85717,1.85383
1.89036,1.89084,1.89134,1.89184,1.89237,1.89292,1.8935,1.89411,1.89477,1.89547
1.88766,1.88542,1.8832,1.88101,1.87885,1.87674,1.87469,1.8727,1.87078,1.86896
1.89231,1.89476,1.8972,1.89962,1.90203,1.90442,1.90678,1.90911,1.9114,1.91367
1.89205,1.89424,1.89642,1.89858,1.90071,1.90283,1.90492,1.90699,1.90903,1.91105
1.89335,1.89686,1.90037,1.9039,1.90743,1.91098,1.91455,1.91815,1.92178,1.92544
1.89566,1.90151,1.90735,1.91319,1.91902,1.92485,1.93068,1.93654,1.94242,1.94835
1.88901,1.88813,1.88726,1.88641,1.88558,1.88478,1.88401,1.88329,1.88261,1.88199
1.89327,1.8967,1.90012,1.90354,1.90695,1.91037,1.91378,1.9172,1.92063,1.92407
1.88902,1.88815,1.88728,1.88641,1.88554,1.88466,1.88378,1.88289,1.88199,1.88107
1.89392,1.898,1.90207,1.90613,1.91018,1.91422,1.91826,1.9223,1.92633,1.93037
1.88615,1.88237,1.87859,1.87481,1.87102,1.86722,1.8634,1.85955,1.85567,1.85176
1.89377,1.8977,1.90163,1.90554,1.90945,1.91335,1.91723,1.9211,1.92495,1.92879
1.88946,1.88904,1.88863,1.88822,1.88783,1.88745,1.8871,1.88678,1.8865,1.88628
1.8868,1.88367,1.88055,1.87743,1.87431,1.87119,1.86805,1.86491,1.86175,1.85857
1.89346,1.8971,1.90075,1.90444,1.90818,1.91198,1.91585,1.91981,1.92387,1.92805
1.88992,1.88995,1.88995,1.88993,1.88986,1.88974,1.88957,1.88933,1.88901,1.88862
1.90052,1.91127,1.92199,1.93267,1.94328,1.95384,1.96431,1.97469,1.98495,1.99507
1.89277,1.89571,1.89865,1.90161,1.90459,1.9076,1.91065,1.91374,1.9169,1.92012
1.88428,1.8786,1.87294,1.86729,1.86164,1.85601,1.85039,1.84479,1.8392,1.83364
1.88945,1.88901,1.88855,1.88807,1.88756,1.88702,1.88643,1.88579,1.88508,1.88432
1.89255,1.89524,1.89794,1.90063,1.90332,1.90602,1.90871,1.91142,1.91413,1.91685
1.87935,1.86868,1.85802,1.84735,1.83665,1.82592,1.81514,1.80429,1.79336,1.78233
1.8952,1.90058,1.90596,1.91132,1.91669,1.92205,1.92741,1.93279,1.93817,1.94358
1.8963,1.9028,1.90927,1.91572,1.92215,1.92856,1.93495,1.94132,1.94769,1.95406
1.89798,1.90617,1.91435,1.92252,1.93068,1.93884,1.94701,1.95519,1.9634,1.97164
1.88159,1.87319,1.86479,1.85637,1.84793,1.83945,1.83091,1.82231,1.81362,1.80483
1.8893,1.8887,1.88809,1.88746,1.88679,1.88609,1.88533,1.8845,1.8836,1.8826
3.14731,3.1448,3.14233,3.13992,3.13758,3.13535,3.13324,3.13129,3.12954,3.12802
3.13695,3.12393,3.11094,3.09795,3.08497,3.07197,3.05895,3.0459,3.0328,3.01964
3.15401,3.15824,3.16243,3.16656,3.17061,3.17457,3.17844,3.18219,3.18584,3.18936
3.1452,3.14055,3.13591,3.13129,3.12669,3.12211,3.11755,3.11302,3.10851,3.10402
3.14965,3.14949,3.14933,3.14915,3.14895,3.14872,3.14846,3.14817,3.14783,3.14744
3.14409,3.13832,3.13259,3.12692,3.12134,3.11585,3.1105,3.10531,3.10031,3.09556
3.14244,3.13501,3.12762,3.12031,3.11311,3.10606,3.09919,3.09258,3.0863,3.08041
3.14523,3.1406,3.13597,3.13132,3.12666,3.12196,3.11724,3.11246,3.10763,3.10273
3.14798,3.14613,3.14426,3.14237,3.14045,3.13848,3.13646,3.13437,3.1322,3.12994
3.1511,3.15241,3.15373,3.15507,3.15642,3.1578,3.15922,3.16067,3.16217,3.16372
3.1643,3.17895,3.19353,3.20803,3.2224,3.23661,3.2506,3.26431,3.27766,3.29054
3.14674,3.14365,3.14058,3.13753,3.13451,3.13155,3.12866,3.12585,3.12315,3.1206
3.14582,3.14179,3.13778,3.13379,3.12984,3.12592,3.12205,3.11823,3.11448,3.11081
3.14175,3.13361,3.12548,3.11739,3.10931,3.10126,3.09323,3.08522,3.07723,3.06925
3.15099,3.1522,3.15342,3.15464,3.15587,3.15713,3.1584,3.15969,3.16102,3.16238
3.15019,3.1506,3.15103,3.1515,3.15201,3.15258,3.15323,3.15395,3.15476,3.15567
3.15719,3.16466,3.17211,3.17954,3.18696,3.19435,3.20172,3.20906,3.21637,3.22365
3.15661,3.1635,3.17038,3.17725,3.18412,3.19097,3.19781,3.20464,3.21145,3.21824
3.13741,3.12487,3.11237,3.0999,3.08748,3.07508,3.06271,3.05037,3.03805,3.02576
3.14947,3.14914,3.14883,3.14855,3.1483,3.1481,3.14796,3.14788,3.14787,3.14796
3.15106,3.15233,3.15358,3.15481,3.15601,3.15716,3.15827,3.15932,3.16031,3.16122
3.15012,3.15045,3.15082,3.15121,3.15167,3.15219,3.15279,3.15348,3.15429,3.15524
3.14611,3.14237,3.13862,3.13485,3.13107,3.12726,3.12342,3.11954,3.1156,3.1116
3.14406,3.13825,3.13247,3.12672,3.12101,3.11536,3.10979,3.10433,3.099,3.09384
3.15515,3.16055,3.16593,3.17127,3.17656,3.18179,3.18695,3.19202,3.19698,3.20182
3.15014,3.15051,3.15089,3.15132,3.15181,3.15237,3.15302,3.15377,3.15464,3.15565
3.14891,3.14802,3.14713,3.14624,3.14537,3.14451,3.14366,3.14283,3.14201,3.14122
3.15045,3.15111,3.15178,3.15248,3.1532,3.15395,3.15475,3.1556,3.15651,3.15749
3.14447,3.13907,3.13366,3.12823,3.12278,3.11728,3.11173,3.10612,3.10044,3.09466
3.15361,3.15745,3.16126,3.16503,3.16876,3.17244,3.17606,3.17962,3.1831,3.18651
3.14456,3.13924,3.13392,3.12859,3.12325,3.11787,3.11247,3.10702,3.10152,3.09595
3.14289,3.13589,3.12889,3.12188,3.11485,3.1078,3.10071,3.09357,3.08637,3.07909
3.14197,3.13404,3.12612,3.11821,3.11031,3.1024,3.0945,3.08658,3.07864,3.07068
3.13512,3.12026,3.10544,3.09066,3.07591,3.0612,3.04653,3.03191,3.01733,3.00282
3.14874,3.14768,3.14662,3.14557,3.14453,3.1435,3.1425,3.1415,3.14052,3.13956
3.1507,3.15162,3.15256,3.15353,3.15456,3.15564,3.15681,3.15807,3.15944,3.16095
3.14891,3.14801,3.14708,3.14613,3.14515,3.14413,3.14305,3.14191,3.1407,3.13941
3.15098,3.15217,3.15336,3.15453,3.15569,3.15684,3.15796,3.15906,3.16014,3.16118
3.14996,3.15012,3.15026,3.15039,3.15048,3.15054,3.15057,3.15054,3.15046,3.15032
3.14672,3.14361,3.14053,3.13747,3.13446,3.1315,3.12859,3.12576,3.12299,3.12032
3.15103,3.15226,3.15348,3.15467,3.15581,3.15691,3.15794,3.1589,3.15976,3.16052
3.15263,3.15551,3.1584,3.16131,3.16426,3.16725,3.17031,3.17344,3.17665,3.17997
3.14994,3.1501,3.15029,3.15054,3.15087,3.15128,3.1518,3.15245,3.15323,3.15417
3.15264,3.15551,3.15837,3.1612,3.16401,3.1668,3.16954,3.17225,3.17492,3.17753
3.15212,3.15446,3.1568,3.15912,3.16143,3.16373,3.166,3.16826,3.17049,3.1727
3.15373,3.15771,3.16166,3.16558,3.16947,3.17332,3.17712,3.18085,3.18452,3.1881
3.1504,3.15101,3.15165,3.15231,3.15301,3.15376,3.15457,3.15546,3.15642,3.15749
3.14933,3.14884,3.14833,3.14779,3.14721,3.14657,3.14587,3.1451,3.14423,3.14325
3.14749,3.14516,3.14285,3.14056,3.1383,3.13609,3.13392,3.1318,3.12975,3.12777
3.14614,3.14245,3.13877,3.13511,3.13148,3.12787,3.12427,3.12069,3.11712,3.11354
3.15653,3.16334,3.17013,3.17691,3.18368,3.19044,3.19719,3.20394,3.21071,3.21749
3.15724,3.16477,3.1723,3.17985,3.18742,3.19502,3.20267,3.21039,3.21818,3.22606
3.15606,3.16238,3.16866,3.1749,3.18108,3.18718,3.19317,3.19904,3.20475,3.21028
3.14671,3.14359,3.1405,3.13744,3.13444,3.13152,3.12869,3.126,3.12346,3.12111
3.15156,3.15335,3.15516,3.15699,3.15886,3.16078,3.16276,3.16481,3.16694,3.16916
3.14625,3.14266,3.13906,3.13544,3.13181,3.12815,3.12445,3.12071,3.11692,3.11307
3.1475,3.14516,3.14284,3.14052,3.13821,3.1359,3.13361,3.13132,3.12903,3.12676
3.15033,3.15085,3.15137,3.15188,3.15236,3.15282,3.15325,3.15364,3.15398,3.15426
3.14689,3.14393,3.14094,3.1379,3.13478,3.13158,3.12828,3.12485,3.12127,3.11752
3.1507,3.1516,3.1525,3.15338,3.15424,3.15509,3.15591,3.1567,3.15745,3.15817
3.15271,3.15566,3.15862,3.16161,3.16463,3.16769,3.17081,3.17399,3.17725,3.18059
3.15417,3.15859,3.16301,3.16742,3.17183,3.17623,3.18061,3.18499,3.18933,3.19365
3.15289,3.15601,3.15911,3.16218,3.16523,3.16825,3.17123,3.17419,3.17711,3.18
3.14102,3.13213,3.12327,3.11443,3.10562,3.09683,3.08805,3.07931,3.07058,3.06187
4.40785,4.40595,4.40407,4.40219,4.40032,4.39846,4.3966,4.39476,4.39293,4.39111
4.41435,4.419,4.42362,4.42819,4.43269,4.43712,4.44146,4.44572,4.44988,4.45394
4.40583,4.40189,4.39796,4.39404,4.39013,4.38624,4.38236,4.37849,4.37463,4.37079
4.41211,4.41453,4.41694,4.41936,4.42178,4.42422,4.42668,4.42917,4.43169,4.43428
4.40384,4.3979,4.39198,4.3861,4.38025,4.37443,4.36865,4.36291,4.35721,4.35155
4.41052,4.41132,4.41211,4.4129,4.41368,4.41445,4.41522,4.41597,4.41671,4.41745
4.40746,4.40516,4.40284,4.4005,4.39812,4.39568,4.39319,4.39062,4.38797,4.38523
4.40413,4.39845,4.39277,4.38706,4.38133,4.37555,4.36971,4.36381,4.35782,4.35173
4.40661,4.40345,4.4003,4.39714,4.39398,4.39081,4.38763,4.38444,4.38124,4.37801
4.41252,4.41535,4.41819,4.42105,4.42393,4.42684,4.42979,4.43279,4.43584,4.43897
4.40276,4.39572,4.38874,4.38183,4.37504,4.36842,4.36203,4.35594,4.35025,4.34509
4.40348,4.39715,4.39084,4.38454,4.37825,4.37195,4.36565,4.35934,4.35301,4.34666
4.40686,4.40395,4.40105,4.39813,4.3952,4.39225,4.38927,4.38626,4.38321,4.38011
4.40987,4.41001,4.41015,4.41029,4.41042,4.41055,4.41067,4.41078,4.41089,4.41098
4.40855,4.40737,4.40621,4.40505,4.40392,4.40281,4.40173,4.40067,4.39965,4.39867
4.41658,4.42351,4.43042,4.43731,4.44417,4.451,4.45778,4.46453,4.47121,4.47783
4.40912,4.4085,4.40789,4.40726,4.40662,4.40597,4.40529,4.40458,4.40383,4.40302
4.40788,4.40602,4.40418,4.40238,4.40061,4.39891,4.39727,4.39571,4.39426,4.39292
4.42116,4.43272,4.44427,4.4558,4.46732,4.47886,4.49042,4.50204,4.51372,4.52549
4.41091,4.41211,4.4133,4.41448,4.41563,4.41677,4.41788,4.41896,4.42002,4.42104
4.40518,4.40057,4.39598,4.39138,4.38678,4.38218,4.37757,4.37296,4.36833,4.36369
4.41588,4.42212,4.42835,4.43459,4.44082,4.44707,4.45334,4.45964,4.46599,4.47239
4.40401,4.39822,4.39245,4.38668,4.38092,4.37517,4.36941,4.36364,4.35786,4.35206
4.4028,4.39579,4.38877,4.38173,4.37466,4.36754,4.36036,4.3531,4.34574,4.33825
4.40282,4.39586,4.38892,4.38204,4.37523,4.36849,4.36185,4.35532,4.34892,4.34266
4.41537,4.42108,4.42677,4.43245,4.43811,4.44375,4.44936,4.45494,4.46049,4.46601
4.4077,4.40566,4.40361,4.40156,4.39951,4.39745,4.39538,4.39329,4.39118,4.38903
4.40967,4.40961,4.40954,4.40944,4.40932,4.40917,4.40897,4.40872,4.4084,4.40802
4.40913,4.40852,4.40791,4.40729,4.40667,4.40603,4.40538,4.40472,4.40404,4.40335
4.40727,4.40478,4.40231,4.39985,4.39741,4.39498,4.39257,4.3902,4.38785,4.38553
4.4075,4.40525,4.40299,4.40071,4.3984,4.39605,4.39367,4.39123,4.38873,4.38617
4.40745,4.40515,4.40283,4.40049,4.39812,4.39572,4.39328,4.39079,4.38824,4.38563
4.41086,4.41201,4.41313,4.41423,4.4153,4.41633,4.41732,4.41827,4.41917,4.42003
4.41307,4.41644,4.41977,4.42304,4.42625,4.42938,4.43242,4.43538,4.43824,4.44099
4.40997,4.41023,4.41048,4.41075,4.41102,4.4113,4.41158,4.41186,4.41214,4.41241
4.41044,4.41117,4.41193,4.41271,4.41353,4.41441,4.41534,4.41633,4.4174,4.41856
4.40626,4.40276,4.39926,4.39578,4.3923,4.38883,4.38538,4.38193,4.37848,4.37504
4.40858,4.40742,4.40629,4.40519,4.40413,4.40311,4.40215,4.40125,4.40041,4.39966
4.40613,4.40249,4.39883,4.39514,4.3914,4.38761,4.38374,4.37979,4.37572,4.37154
4.41249,4.41528,4.41804,4.42077,4.42345,4.42607,4.42862,4.43109,4.43347,4.43574
4.40119,4.39256,4.38395,4.37536,4.3668,4.35827,4.34976,4.34128,4.33283,4.3244
4.41121,4.41271,4.4142,4.41568,4.41715,4.4186,4.42003,4.42144,4.42283,4.42419
4.42074,4.43191,4.44307,4.45424,4.46544,4.47669,4.48801,4.49942,4.51095,4.52262
4.40828,4.40681,4.40536,4.40392,4.40249,4.40108,4.39969,4.39833,4.397,4.3957
4.40706,4.40436,4.40166,4.39897,4.39628,4.3936,4.39092,4.38825,4.3856,4.38296
4.40637,4.40297,4.39958,4.39619,4.3928,4.38942,4.38604,4.38267,4.3793,4.37595
4.41369,4.41771,4.42173,4.42576,4.42981,4.43389,4.43799,4.44214,4.44633,4.45057
4.40483,4.39987,4.39492,4.38998,4.38504,4.38009,4.37515,4.3702,4.36524,4.36028
4.40972,4.40971,4.40968,4.40961,4.40951,4.40936,4.40914,4.40884,4.40845,4.40797
4.41625,4.42285,4.4294,4.43589,4.44231,4.44864,4.45484,4.4609,4.46678,4.47246
4.41161,4.41353,4.41548,4.41746,4.41948,4.42156,4.42372,4.42596,4.42831,4.43078
4.41482,4.41999,4.42516,4.43033,4.43552,4.44073,4.44595,4.45119,4.45645,4.46173
4.40326,4.39673,4.39025,4.38384,4.37751,4.37128,4.36519,4.35925,4.35349,4.34795
4.40668,4.4036,4.40053,4.39747,4.39443,4.3914,4.38839,4.3854,4.38243,4.37947
4.41471,4.41977,4.42482,4.42987,4.43492,4.43999,4.44506,4.45015,4.45527,4.46041
4.40948,4.40922,4.40896,4.40868,4.40838,4.40806,4.4077,4.40731,4.40688,4.40641
4.40938,4.40903,4.4087,4.40838,4.40807,4.40778,4.40751,4.40727,4.40705,4.40686
4.40214,4.39446,4.38679,4.37913,4.37147,4.36381,4.35615,4.34848,4.3408,4.33312
4.40717,4.40459,4.40204,4.39952,4.39704,4.39461,4.39224,4.38992,4.38766,4.38547
4.40255,4.3953,4.38807,4.38086,4.37368,4.36652,4.35939,4.35226,4.34513,4.33799
4.41171,4.41373,4.41576,4.41782,4.41991,4.42205,4.42424,4.42649,4.42882,4.43123
4.4034,4.39702,4.39065,4.38433,4.37805,4.37183,4.36567,4.35959,4.35361,4.34774
4.41081,4.41191,4.41303,4.41416,4.41533,4.41652,4.41776,4.41904,4.42039,4.42179
4.41239,4.41507,4.41774,4.42037,4.42298,4.42555,4.42808,4.43058,4.43304,4.43546
5.6735,5.6774,5.68131,5.68523,5.68918,5.69315,5.69717,5.70123,5.70536,5.70956
5.66664,5.66362,5.66061,5.65764,5.65472,5.65185,5.64905,5.64632,5.64369,5.64116
5.66526,5.66082,5.65639,5.65196,5.64752,5.64308,5.63863,5.63416,5.62966,5.62513
5.67251,5.67539,5.67824,5.68103,5.68375,5.68637,5.68885,5.69117,5.69329,5.69515
5.67675,5.68394,5.69111,5.69827,5.70543,5.71259,5.71976,5.72695,5.73417,5.74143
5.67202,5.67443,5.67684,5.67928,5.68173,5.68421,5.68673,5.6893,5.69191,5.6946
5.66765,5.66563,5.6636,5.66157,5.65952,5.65746,5.65537,5.65326,5.65112,5.64893
5.66726,5.66482,5.66234,5.6598,5.65716,5.65441,5.65151,5.64844,5.64515,5.64161
